SK_ID_CURR,TARGET
255033,0.64
255035,0.66
255061,0.64
255067,0.38
255068,0.64
255070,0.49
255084,0.49
255096,0.61
255106,0.71
255114,0.75
255117,0.66
255135,0.68
255142,0.73
255143,0.7
255146,0.7
255155,0.55
255156,0.84
255158,0.69
255167,0.74
255172,0.81
255199,0.47
255204,0.51
255206,0.74
255210,0.7
255226,0.7
255230,0.64
255253,0.88
255259,0.8
255260,0.62
255278,0.69
255288,0.69
255312,0.65
255317,0.66
255319,0.83
255320,0.79
255322,0.66
255332,0.74
255337,0.61
255344,0.75
255347,0.79
255348,0.64
255351,0.65
255366,0.71
255371,0.77
255372,0.81
255373,0.74
255377,0.75
255378,0.6
255405,0.84
255408,0.57
255425,0.77
255434,0.68
255441,0.28
255442,0.42
255451,0.39
255486,0.78
255490,0.77
255493,0.68
255501,0.58
255503,0.63
255515,0.75
255522,0.52
255526,0.72
255538,0.6
255541,0.34
255546,0.83
255549,0.83
255557,0.59
255564,0.35
255568,0.74
255572,0.72
255581,0.59
255585,0.72
255586,0.7
255596,0.63
255598,0.7
255600,0.62
255619,0.54
255620,0.85
255623,0.51
255631,0.71
255632,0.66
255633,0.52
255646,0.78
255647,0.63
255649,0.53
255659,0.59
255666,0.73
255669,0.52
255674,0.69
255675,0.35
255678,0.45
255682,0.59
255690,0.73
255691,0.67
255694,0.63
255706,0.51
255717,0.69
255720,0.83
255723,0.68
255724,0.8
255729,0.69
255731,0.59
255733,0.73
255734,0.66
255738,0.72
255760,0.47
255766,0.81
255770,0.59
255772,0.44
255775,0.54
255776,0.43
255786,0.6
255795,0.84
255797,0.6
255810,0.57
255813,0.57
255829,0.74
255830,0.85
255832,0.71
255847,0.6
255853,0.64
255876,0.69
255881,0.68
255883,0.42
255891,0.62
255899,0.61
255900,0.68
255906,0.73
255907,0.58
255911,0.66
255921,0.46
255925,0.78
255930,0.68
255941,0.68
255948,0.62
255969,0.63
255973,0.79
255974,0.61
255976,0.61
255977,0.63
255978,0.62
255981,0.86
255988,0.74
255990,0.6
255992,0.79
255998,0.75
256015,0.55
256016,0.78
256036,0.43
256045,0.72
256050,0.69
256066,0.52
256076,0.31
256080,0.64
256083,0.53
256086,0.63
256103,0.74
256108,0.72
256114,0.52
256115,0.65
256139,0.82
256141,0.69
256146,0.71
256150,0.73
256177,0.67
256179,0.67
256194,0.71
256195,0.41
256200,0.71
256204,0.53
256205,0.65
256213,0.45
256222,0.55
256224,0.57
256235,0.69
256264,0.56
256268,0.56
256276,0.39
256277,0.6
256282,0.66
256285,0.53
256293,0.54
256294,0.68
256296,0.69
256297,0.74
256315,0.68
256317,0.7
256334,0.65
256339,0.74
256342,0.61
256345,0.56
256348,0.53
256350,0.76
256351,0.77
256357,0.7
256375,0.68
256377,0.58
256379,0.65
256392,0.76
256398,0.64
256419,0.77
256422,0.67
256424,0.58
256431,0.6
256432,0.72
256438,0.8
256459,0.69
256460,0.71
256506,0.58
256507,0.68
256511,0.68
256513,0.47
256519,0.79
256533,0.61
256539,0.63
256590,0.4
256606,0.74
256614,0.48
256642,0.49
256644,0.7
256653,0.53
256663,0.44
256666,0.66
256669,0.7
256678,0.84
256685,0.73
256705,0.74
256708,0.69
256713,0.84
256715,0.62
256718,0.75
256745,0.54
256752,0.69
256753,0.64
256754,0.6
256763,0.83
256772,0.5
256773,0.6
256774,0.73
256776,0.72
256783,0.62
256790,0.52
256801,0.55
256802,0.52
256803,0.68
256808,0.76
256809,0.68
256810,0.75
256818,0.61
256824,0.75
256825,0.65
256826,0.52
256829,0.67
256834,0.81
256843,0.52
256866,0.8
256875,0.76
256876,0.76
256887,0.62
256888,0.58
256894,0.46
256909,0.72
256918,0.8
256927,0.85
256931,0.71
256933,0.65
256937,0.63
256950,0.66
256955,0.55
256962,0.55
256972,0.75
256985,0.71
256987,0.65
256993,0.7
257000,0.5
257017,0.84
257019,0.73
257020,0.61
257022,0.73
257023,0.74
257025,0.39
257050,0.7
257056,0.55
257060,0.63
257064,0.74
257066,0.8
257071,0.6
257073,0.42
257076,0.59
257084,0.63
257088,0.48
257102,0.79
257118,0.56
257119,0.81
257120,0.74
257131,0.69
257145,0.48
257150,0.71
257154,0.42
257169,0.72
257192,0.81
257200,0.66
257204,0.59
257205,0.75
257213,0.48
257216,0.61
257219,0.61
257232,0.71
257234,0.48
257244,0.69
257251,0.78
257255,0.69
257260,0.39
257263,0.74
257267,0.7
257277,0.56
257293,0.66
257294,0.64
257304,0.7
257307,0.7
257312,0.64
257324,0.33
257325,0.37
257326,0.47
257353,0.73
257354,0.76
257369,0.69
257372,0.75
257375,0.57
257388,0.5
257393,0.81
257395,0.82
257399,0.63
257406,0.5
257409,0.64
257437,0.67
257441,0.58
257442,0.79
257473,0.65
257476,0.78
257477,0.68
257483,0.52
257500,0.57
257506,0.62
257508,0.74
257511,0.6
257514,0.69
257527,0.54
257528,0.59
257545,0.65
257546,0.65
257548,0.67
257551,0.41
257564,0.54
257565,0.74
257567,0.68
257572,0.71
257575,0.56
257577,0.43
257578,0.63
257585,0.58
257589,0.61
257590,0.59
257594,0.75
257596,0.56
257614,0.64
257618,0.52
257624,0.6
257632,0.48
257638,0.32
257644,0.83
257650,0.62
257653,0.81
257660,0.51
257663,0.62
257665,0.52
257677,0.55
257678,0.78
257690,0.91
257700,0.33
257711,0.46
257712,0.8
257715,0.78
257718,0.69
257720,0.54
257740,0.59
257748,0.61
257765,0.56
257768,0.64
257777,0.66
257778,0.64
257785,0.65
257789,0.75
257794,0.53
257796,0.7
257821,0.51
257823,0.74
257832,0.54
257844,0.65
257848,0.63
257854,0.67
257861,0.64
257872,0.78
257875,0.73
257876,0.49
257883,0.66
257888,0.83
257895,0.58
257900,0.69
257906,0.8
257907,0.59
257920,0.55
257921,0.71
257926,0.74
257932,0.78
257940,0.69
257947,0.53
257953,0.71
257958,0.79
257967,0.63
257977,0.77
257986,0.75
258012,0.64
258013,0.68
258031,0.71
258034,0.43
258037,0.51
258051,0.86
258056,0.73
258058,0.42
258066,0.51
258074,0.76
258077,0.56
258090,0.72
258109,0.72
258114,0.64
258124,0.74
258127,0.65
258141,0.68
258148,0.77
258151,0.63
258163,0.58
258166,0.66
258169,0.69
258179,0.48
258190,0.55
258193,0.63
258207,0.59
258220,0.38
258222,0.54
258223,0.5
258225,0.7
258227,0.62
258231,0.65
258233,0.77
258249,0.7
258255,0.49
258259,0.68
258276,0.43
258281,0.61
258302,0.62
258305,0.68
258310,0.79
258334,0.36
258335,0.47
258338,0.8
258345,0.66
258360,0.63
258363,0.78
258381,0.65
258384,0.81
258387,0.78
258400,0.82
258402,0.4
258406,0.67
258408,0.67
258432,0.82
258443,0.53
258461,0.57
258488,0.37
258489,0.55
258508,0.68
258524,0.71
258527,0.77
258545,0.45
258549,0.84
258560,0.76
258565,0.75
258567,0.69
258575,0.61
258590,0.53
258591,0.43
258592,0.68
258603,0.75
258606,0.64
258610,0.69
258627,0.42
258631,0.67
258637,0.62
258638,0.65
258640,0.83
258645,0.64
258651,0.68
258652,0.58
258653,0.56
258662,0.73
258663,0.71
258671,0.58
258679,0.67
258685,0.66
258686,0.7
258697,0.72
258705,0.64
258723,0.57
258724,0.66
258734,0.66
258763,0.59
258764,0.64
258771,0.87
258773,0.45
258782,0.54
258784,0.86
258790,0.59
258811,0.55
258817,0.45
258818,0.75
258832,0.77
258837,0.49
258841,0.79
258842,0.68
258843,0.69
258860,0.7
258875,0.75
258881,0.53
258887,0.61
258889,0.71
258924,0.69
258925,0.66
258948,0.75
258949,0.54
258963,0.67
258964,0.75
258966,0.56
258973,0.53
258974,0.66
258979,0.63
258989,0.55
258997,0.78
259001,0.72
259013,0.59
259018,0.63
259020,0.53
259031,0.39
259044,0.77
259050,0.75
259064,0.76
259078,0.73
259088,0.53
259124,0.61
259125,0.32
259135,0.25
259137,0.58
259146,0.72
259148,0.7
259168,0.54
259178,0.6
259194,0.51
259198,0.59
259204,0.45
259209,0.6
259223,0.77
259228,0.78
259234,0.62
259237,0.67
259246,0.51
259247,0.68
259249,0.79
259264,0.6
259274,0.7
259281,0.55
259283,0.79
259284,0.73
259285,0.69
259286,0.65
259291,0.63
259304,0.69
259309,0.8
259322,0.48
259323,0.57
259331,0.7
259339,0.58
259344,0.77
259350,0.74
259353,0.41
259356,0.68
259365,0.52
259377,0.74
259397,0.67
259403,0.69
259411,0.67
259415,0.63
259420,0.67
259423,0.76
259424,0.76
259431,0.64
259434,0.72
259438,0.43
259439,0.58
259441,0.87
259452,0.77
259460,0.65
259471,0.55
259483,0.66
259494,0.56
259496,0.59
259500,0.66
259512,0.76
259526,0.75
259528,0.48
259548,0.71
259568,0.61
259593,0.65
259603,0.71
259611,0.77
259620,0.55
259621,0.56
259623,0.59
259633,0.75
259648,0.74
259678,0.74
259691,0.69
259693,0.64
259708,0.76
259720,0.71
259734,0.88
259741,0.7
259749,0.74
259750,0.72
259752,0.74
259755,0.37
259759,0.74
259776,0.79
259779,0.6
259790,0.81
259797,0.72
259799,0.74
259804,0.75
259807,0.57
259810,0.52
259811,0.79
259822,0.65
259833,0.51
259838,0.72
259844,0.68
259846,0.62
259848,0.82
259861,0.73
259867,0.78
259876,0.59
259880,0.67
259897,0.38
259908,0.41
259912,0.8
259920,0.66
259922,0.57
259928,0.65
259932,0.86
259946,0.81
259962,0.71
259982,0.72
259985,0.79
259994,0.64
259996,0.66
260000,0.85
260007,0.55
260018,0.65
260021,0.54
260038,0.52
260051,0.48
260052,0.69
260070,0.66
260074,0.71
260080,0.68
260092,0.7
260097,0.56
260101,0.65
260108,0.71
260117,0.8
260129,0.69
260142,0.69
260145,0.61
260146,0.34
260147,0.58
260148,0.65
260153,0.75
260156,0.7
260171,0.73
260202,0.72
260221,0.68
260222,0.7
260226,0.64
260227,0.64
260247,0.52
260251,0.69
260261,0.73
260264,0.86
260266,0.76
260268,0.56
260289,0.58
260301,0.71
260316,0.67
260348,0.69
260359,0.76
260364,0.66
260391,0.75
260422,0.69
260435,0.64
260438,0.65
260446,0.43
260447,0.48
260458,0.76
260461,0.55
260469,0.67
260471,0.61
260482,0.81
260484,0.69
260487,0.82
260489,0.7
260500,0.63
260508,0.69
260509,0.51
260512,0.6
260525,0.68
260530,0.61
260533,0.57
260538,0.63
260541,0.69
260546,0.64
260551,0.65
260556,0.87
260561,0.78
260566,0.63
260572,0.76
260579,0.8
260582,0.61
260583,0.41
260584,0.76
260586,0.69
260589,0.84
260608,0.4
260632,0.49
260634,0.5
260635,0.62
260645,0.77
260659,0.56
260665,0.55
260673,0.58
260675,0.5
260676,0.72
260700,0.72
260721,0.86
260723,0.76
260732,0.61
260738,0.74
260748,0.8
260782,0.91
260806,0.55
260820,0.75
260825,0.53
260830,0.71
260844,0.74
260858,0.65
260860,0.66
260863,0.64
260867,0.61
260875,0.84
260877,0.5
260902,0.65
260910,0.7
260913,0.62
260923,0.57
260926,0.7
260936,0.52
260937,0.67
260948,0.68
260949,0.6
260959,0.77
260962,0.57
260986,0.64
260988,0.48
260992,0.34
260997,0.74
261007,0.72
261031,0.75
261039,0.68
261044,0.67
261055,0.85
261058,0.58
261069,0.72
261079,0.62
261084,0.8
261097,0.63
261101,0.69
261111,0.58
261115,0.79
261116,0.59
261121,0.86
261124,0.6
261126,0.71
261132,0.66
261161,0.64
261162,0.58
261175,0.72
261187,0.65
261191,0.77
261195,0.67
261197,0.71
261204,0.37
261231,0.76
261248,0.76
261263,0.7
261268,0.66
261273,0.74
261274,0.76
261277,0.86
261283,0.72
261293,0.69
261302,0.77
261309,0.75
261318,0.71
261340,0.67
261346,0.71
261355,0.83
261357,0.56
261365,0.64
261366,0.59
261376,0.77
261380,0.54
261385,0.55
261403,0.62
261416,0.64
261424,0.79
261425,0.7
261431,0.8
261433,0.71
261435,0.75
261440,0.54
261450,0.81
261456,0.7
261464,0.66
261465,0.62
261473,0.69
261475,0.58
261476,0.61
261480,0.58
261481,0.68
261495,0.73
261500,0.67
261506,0.66
261544,0.56
261551,0.26
261566,0.54
261573,0.76
261587,0.73
261592,0.75
261594,0.65
261626,0.77
261635,0.7
261649,0.67
261653,0.84
261660,0.75
261668,0.78
261669,0.59
261676,0.53
261688,0.78
261691,0.5
261699,0.69
261704,0.68
261718,0.62
261719,0.82
261735,0.73
261742,0.59
261746,0.6
261749,0.62
261759,0.68
261763,0.35
261772,0.64
261795,0.63
261798,0.75
261804,0.79
261806,0.74
261813,0.58
261814,0.59
261827,0.74
261835,0.65
261839,0.68
261840,0.64
261845,0.38
261846,0.6
261850,0.55
261853,0.72
261870,0.81
261871,0.71
261883,0.42
261885,0.51
261888,0.76
261892,0.66
261895,0.6
261906,0.69
261912,0.54
261918,0.74
261926,0.46
261930,0.83
261947,0.81
261956,0.72
261958,0.74
261960,0.38
261961,0.74
261965,0.47
261967,0.77
261968,0.8
261974,0.83
261980,0.5
261981,0.67
261983,0.63
261992,0.66
261998,0.58
262002,0.35
262006,0.7
262014,0.8
262017,0.81
262021,0.82
262038,0.58
262040,0.79
262043,0.56
262052,0.84
262054,0.73
262056,0.48
262058,0.74
262062,0.75
262065,0.62
262067,0.73
262070,0.36
262078,0.71
262084,0.7
262091,0.71
262092,0.62
262112,0.76
262114,0.83
262132,0.55
262140,0.69
262152,0.77
262159,0.77
262172,0.81
262180,0.62
262181,0.76
262188,0.65
262202,0.67
262206,0.74
262213,0.77
262227,0.49
262239,0.76
262243,0.6
262246,0.69
262251,0.87
262269,0.75
262272,0.78
262276,0.72
262277,0.69
262278,0.67
262281,0.58
262298,0.6
262308,0.8
262316,0.57
262320,0.74
262321,0.66
262337,0.71
262354,0.64
262362,0.82
262364,0.68
262365,0.48
262372,0.81
262373,0.5
262380,0.7
262392,0.63
262399,0.65
262407,0.64
262418,0.66
262429,0.54
262430,0.57
262446,0.46
262455,0.39
262459,0.73
262475,0.69
262478,0.67
262492,0.75
262520,0.85
262535,0.69
262537,0.6
262538,0.86
262541,0.73
262554,0.67
262559,0.7
262561,0.84
262562,0.67
262575,0.78
262576,0.61
262579,0.67
262581,0.52
262590,0.63
262599,0.69
262607,0.61
262608,0.69
262613,0.71
262620,0.65
262621,0.65
262622,0.74
262623,0.61
262629,0.75
262633,0.81
262650,0.69
262655,0.64
262659,0.52
262660,0.83
262663,0.54
262665,0.75
262666,0.82
262679,0.74
262681,0.63
262702,0.73
262705,0.63
262716,0.75
262725,0.35
262732,0.51
262743,0.61
262749,0.77
262752,0.69
262756,0.44
262758,0.71
262772,0.37
262784,0.6
262791,0.65
262793,0.84
262802,0.68
262814,0.75
262817,0.72
262820,0.68
262827,0.6
262832,0.51
262845,0.75
262847,0.72
262859,0.62
262862,0.69
262864,0.56
262865,0.65
262887,0.64
262914,0.75
262939,0.7
262943,0.71
262958,0.74
262963,0.6
262970,0.69
262979,0.79
262986,0.52
263004,0.7
263015,0.83
263016,0.77
263028,0.61
263029,0.72
263031,0.8
263044,0.49
263046,0.72
263056,0.66
263059,0.75
263061,0.64
263077,0.75
263087,0.67
263105,0.53
263116,0.63
263120,0.57
263127,0.53
263137,0.51
263166,0.7
263175,0.66
263184,0.76
263185,0.72
263205,0.65
263208,0.8
263210,0.65
263220,0.66
263224,0.62
263228,0.8
263240,0.78
263243,0.52
263288,0.73
263290,0.54
263306,0.71
263312,0.79
263319,0.58
263326,0.68
263331,0.67
263339,0.7
263347,0.73
263353,0.68
263355,0.67
263368,0.55
263408,0.53
263414,0.67
263421,0.77
263440,0.69
263458,0.61
263460,0.72
263475,0.3
263477,0.7
263479,0.7
263489,0.73
263492,0.51
263493,0.75
263498,0.68
263510,0.3
263513,0.69
263514,0.63
263517,0.39
263518,0.56
263548,0.68
263561,0.67
263564,0.71
263565,0.69
263576,0.68
263580,0.74
263582,0.49
263584,0.68
263593,0.55
263594,0.76
263598,0.72
263602,0.69
263611,0.61
263640,0.71
263642,0.57
263643,0.55
263646,0.35
263658,0.74
263664,0.83
263683,0.74
263703,0.6
263705,0.49
263709,0.59
263715,0.67
263728,0.71
263732,0.75
263735,0.71
263748,0.69
263750,0.7
263751,0.69
263759,0.75
263763,0.74
263765,0.83
263780,0.77
263783,0.7
263786,0.68
263794,0.78
263799,0.76
263802,0.6
263803,0.7
263820,0.74
263846,0.51
263857,0.54
263858,0.77
263860,0.56
263864,0.49
263870,0.37
263879,0.84
263881,0.59
263882,0.71
263895,0.48
263909,0.52
263918,0.76
263940,0.63
263945,0.77
263946,0.56
263947,0.48
263948,0.71
263962,0.79
263972,0.73
263974,0.81
263981,0.74
263984,0.78
263992,0.64
264001,0.71
264007,0.72
264010,0.54
264011,0.71
264015,0.64
264023,0.63
264030,0.79
264033,0.79
264037,0.68
264043,0.76
264044,0.78
264045,0.51
264050,0.61
264055,0.46
264059,0.6
264060,0.83
264062,0.74
264069,0.64
264077,0.47
264078,0.68
264087,0.64
264094,0.68
264095,0.73
264112,0.79
264113,0.49
264131,0.64
264145,0.76
264148,0.32
264157,0.87
264161,0.76
264173,0.55
264188,0.57
264195,0.56
264198,0.61
264199,0.61
264207,0.51
264209,0.81
264226,0.75
264227,0.56
264243,0.67
264246,0.59
264252,0.52
264254,0.49
264259,0.79
264274,0.38
264280,0.79
264285,0.75
264299,0.74
264331,0.75
264334,0.56
264338,0.73
264341,0.7
264344,0.7
264347,0.59
264350,0.43
264360,0.76
264365,0.78
264367,0.75
264378,0.41
264381,0.68
264397,0.78
264401,0.61
264405,0.78
264417,0.72
264422,0.38
264423,0.66
264424,0.76
264436,0.72
264441,0.46
264451,0.35
264453,0.79
264457,0.79
264460,0.75
264464,0.41
264469,0.69
264485,0.47
264491,0.7
264505,0.66
264535,0.59
264538,0.43
264541,0.75
264544,0.75
264545,0.66
264549,0.67
264557,0.77
264563,0.64
264569,0.83
264574,0.66
264587,0.78
264608,0.62
264610,0.57
264621,0.62
264627,0.67
264642,0.78
264644,0.68
264655,0.64
264660,0.64
264667,0.38
264691,0.71
264694,0.73
264695,0.81
264700,0.67
264709,0.59
264712,0.8
264714,0.72
264722,0.65
264728,0.68
264742,0.68
264744,0.64
264748,0.84
264760,0.68
264763,0.62
264771,0.76
264773,0.59
264782,0.76
264786,0.73
264787,0.48
264809,0.8
264811,0.76
264822,0.51
264823,0.35
264831,0.76
264834,0.72
264841,0.76
264848,0.74
264849,0.54
264863,0.41
264867,0.79
264874,0.73
264875,0.76
264877,0.48
264897,0.53
264900,0.32
264906,0.41
264909,0.69
264913,0.67
264922,0.65
264924,0.68
264927,0.69
264935,0.66
264938,0.59
264968,0.68
264975,0.66
264979,0.77
264989,0.72
265001,0.42
265009,0.69
265014,0.8
265016,0.6
265027,0.51
265049,0.56
265061,0.68
265062,0.61
265068,0.68
265072,0.77
265100,0.73
265105,0.61
265106,0.8
265110,0.69
265123,0.64
265126,0.47
265131,0.59
265134,0.74
265144,0.66
265146,0.47
265154,0.73
265164,0.53
265170,0.6
265172,0.61
265173,0.83
265178,0.78
265187,0.62
265191,0.72
265194,0.86
265216,0.63
265228,0.69
265231,0.71
265232,0.76
265233,0.68
265242,0.63
265243,0.66
265246,0.77
265259,0.66
265265,0.41
265266,0.52
265268,0.64
265280,0.53
265287,0.61
265297,0.32
265298,0.65
265300,0.69
265301,0.73
265305,0.76
265307,0.58
265314,0.82
265320,0.66
265331,0.69
265333,0.8
265336,0.59
265337,0.53
265344,0.62
265346,0.79
265371,0.79
265380,0.65
265386,0.64
265389,0.8
265409,0.71
265414,0.81
265415,0.71
265419,0.81
265422,0.71
265457,0.67
265461,0.48
265463,0.65
265468,0.72
265474,0.6
265478,0.66
265480,0.58
265488,0.73
265493,0.46
265510,0.61
265519,0.66
265521,0.68
265529,0.64
265533,0.57
265577,0.45
265591,0.6
265596,0.65
265607,0.71
265618,0.77
265619,0.63
265620,0.82
265628,0.82
265661,0.8
265669,0.46
265680,0.35
265707,0.75
265714,0.77
265716,0.59
265717,0.75
265718,0.8
265723,0.77
265730,0.39
265732,0.45
265744,0.54
265751,0.74
265760,0.78
265777,0.5
265783,0.76
265791,0.6
265792,0.53
265797,0.67
265798,0.61
265806,0.6
265815,0.68
265816,0.55
265821,0.87
265833,0.68
265854,0.67
265856,0.78
265858,0.61
265862,0.68
265863,0.46
265879,0.49
265881,0.6
265894,0.53
265895,0.7
265896,0.74
265898,0.76
265900,0.72
265907,0.84
265910,0.69
265917,0.5
265941,0.77
265955,0.78
265957,0.57
265961,0.81
265966,0.81
265969,0.73
265974,0.59
265976,0.82
265979,0.71
265985,0.81
265988,0.76
265990,0.36
265991,0.58
265993,0.48
265995,0.7
266009,0.51
266010,0.67
266014,0.71
266020,0.56
266022,0.65
266029,0.65
266045,0.74
266057,0.7
266060,0.79
266065,0.58
266071,0.7
266072,0.75
266074,0.83
266076,0.74
266089,0.72
266091,0.85
266097,0.57
266099,0.81
266106,0.47
266117,0.4
266120,0.53
266129,0.52
266132,0.66
266139,0.62
266140,0.59
266141,0.72
266146,0.63
266149,0.59
266159,0.74
266165,0.45
266171,0.36
266173,0.81
266177,0.75
266179,0.82
266186,0.62
266210,0.71
266227,0.42
266266,0.68
266291,0.54
266319,0.45
266321,0.78
266323,0.63
266329,0.7
266331,0.51
266333,0.72
266334,0.45
266338,0.72
266340,0.47
266344,0.57
266354,0.66
266359,0.38
266362,0.76
266364,0.78
266365,0.69
266379,0.36
266380,0.52
266387,0.76
266393,0.69
266396,0.64
266406,0.54
266418,0.65
266424,0.69
266440,0.58
266442,0.5
266444,0.75
266453,0.46
266455,0.7
266461,0.75
266462,0.65
266465,0.72
266466,0.75
266468,0.67
266471,0.59
266479,0.81
266499,0.31
266536,0.62
266543,0.5
266544,0.6
266556,0.59
266561,0.77
266573,0.75
266578,0.62
266590,0.47
266596,0.62
266624,0.55
266629,0.7
266635,0.66
266644,0.7
266650,0.48
266659,0.69
266666,0.7
266668,0.7
266674,0.81
266680,0.7
266686,0.64
266714,0.74
266730,0.66
266734,0.83
266740,0.45
266745,0.67
266749,0.57
266750,0.49
266751,0.74
266752,0.5
266753,0.65
266759,0.7
266763,0.56
266766,0.56
266783,0.33
266805,0.7
266812,0.6
266813,0.38
266816,0.76
266819,0.45
266820,0.78
266833,0.77
266842,0.75
266847,0.57
266848,0.85
266865,0.65
266867,0.7
266874,0.71
266885,0.67
266888,0.72
266890,0.59
266932,0.77
266941,0.61
266942,0.72
266948,0.73
266959,0.66
266977,0.63
266983,0.65
266984,0.64
266999,0.58
267000,0.83
267023,0.69
267031,0.55
267035,0.62
267046,0.85
267050,0.67
267058,0.46
267070,0.43
267079,0.38
267080,0.68
267093,0.69
267094,0.67
267102,0.69
267107,0.7
267108,0.85
267113,0.7
267127,0.63
267136,0.7
267143,0.76
267155,0.6
267180,0.7
267182,0.67
267184,0.74
267192,0.51
267195,0.49
267220,0.4
267228,0.59
267237,0.57
267241,0.51
267242,0.44
267247,0.64
267259,0.7
267260,0.63
267265,0.7
267269,0.6
267272,0.72
267275,0.66
267282,0.53
267284,0.74
267294,0.73
267298,0.67
267304,0.62
267316,0.82
267324,0.76
267327,0.63
267333,0.81
267338,0.75
267341,0.66
267342,0.67
267344,0.64
267345,0.7
267347,0.72
267361,0.56
267374,0.66
267379,0.55
267380,0.78
267382,0.46
267394,0.76
267403,0.65
267405,0.79
267412,0.7
267421,0.69
267437,0.55
267438,0.52
267443,0.74
267446,0.64
267460,0.62
267466,0.72
267469,0.69
267474,0.73
267488,0.64
267490,0.66
267496,0.75
267499,0.35
267501,0.43
267518,0.63
267522,0.82
267524,0.56
267532,0.82
267535,0.8
267547,0.64
267550,0.67
267559,0.41
267581,0.71
267586,0.7
267588,0.77
267592,0.7
267597,0.62
267600,0.79
267608,0.73
267620,0.74
267625,0.73
267628,0.58
267633,0.71
267639,0.47
267649,0.56
267659,0.58
267662,0.73
267671,0.81
267672,0.69
267677,0.72
267679,0.77
267682,0.62
267687,0.59
267689,0.78
267690,0.67
267707,0.65
267709,0.8
267716,0.6
267738,0.61
267744,0.78
267752,0.6
267754,0.51
267755,0.65
267757,0.65
267758,0.68
267767,0.69
267771,0.84
267808,0.76
267815,0.73
267833,0.78
267841,0.65
267843,0.72
267847,0.38
267857,0.38
267869,0.54
267881,0.69
267887,0.69
267890,0.63
267892,0.56
267895,0.66
267899,0.6
267906,0.84
267912,0.85
267917,0.74
267927,0.8
267930,0.74
267934,0.59
267950,0.65
267965,0.76
267966,0.68
267976,0.83
267998,0.8
267999,0.77
268012,0.67
268013,0.72
268014,0.72
268020,0.72
268028,0.74
268032,0.82
268039,0.69
268041,0.73
268046,0.63
268059,0.71
268064,0.64
268066,0.42
268073,0.68
268077,0.59
268085,0.52
268090,0.7
268109,0.8
268139,0.67
268151,0.42
268153,0.79
268155,0.81
268163,0.65
268166,0.72
268185,0.72
268189,0.61
268190,0.75
268192,0.46
268211,0.71
268213,0.65
268214,0.75
