SK_ID_CURR,TARGET
289498,0.29196545
289499,0.2135934
289515,0.1339323
289531,0.37480992
289541,0.35216764
289554,0.8632631
289565,0.90839636
289590,0.3050839
289596,0.5313741
289601,0.7586939
289602,0.38055223
289603,0.99695945
289608,0.6513033
289622,0.990831
289623,0.23231453
289625,0.9902222
289634,0.78039557
289648,0.07538232
289650,0.53354967
289662,0.60944206
289667,0.4763686
289674,0.42468348
289682,0.6823322
289702,0.9346117
289706,0.7732802
289709,0.010447398
289716,0.7334599
289725,0.10798875
289732,0.68141663
289743,0.89576215
289762,0.08421658
289766,0.98683584
289770,0.069357865
289775,0.87142265
289777,0.9910315
289783,0.0059261485
289797,0.3556329
289798,0.9688667
289802,0.29531565
289812,0.929039
289814,0.9738376
289819,0.52258104
289828,0.5629549
289831,0.07941933
289835,0.4165555
289844,0.6421543
289850,0.98020256
289851,0.07151388
289865,0.9264731
289869,0.06761754
289891,0.9923949
289907,0.72770005
289919,0.44220287
289923,0.9346535
289924,0.505093
289927,0.8154575
289929,0.50510156
289951,0.60665506
289959,0.5241155
289964,0.8765119
289965,0.6470717
289966,0.98142976
289971,0.931357
289988,0.62534827
289989,0.15195477
289995,0.019994527
290005,0.93542165
290013,0.17734253
290031,0.40876657
290036,0.88522714
290038,0.9434674
290041,0.18167743
290056,0.41554964
290058,0.08847445
290065,0.66452044
290069,0.9203743
290070,0.9673112
290074,0.16931064
290076,0.25849208
290082,0.050703026
290105,0.06766167
290111,0.42817518
290114,0.9746943
290116,0.9379681
290117,0.25674975
290128,0.995754
290130,0.96248245
290139,0.8123657
290151,0.56487113
290154,0.8875657
290158,0.7422065
290180,0.9776749
290183,0.9355836
290190,0.91384
290191,0.88395274
290199,0.2882353
290200,0.47397926
290202,0.1614721
290205,0.34171197
290206,0.96533984
290219,0.28235316
290227,0.07789067
290232,0.38053542
290233,0.9520402
290242,0.39336663
290246,0.41773066
290247,0.94997144
290257,0.98210204
290259,0.8895721
290260,0.031804055
290270,0.9509327
290273,0.7517971
290276,0.13330428
290281,0.31953532
290296,0.9935969
290303,0.78721535
290306,0.5989231
290331,0.614969
290340,0.48110685
290349,0.15197666
290355,0.005988806
290365,0.9985617
290379,0.59792215
290389,0.9186562
290408,0.75786173
290409,0.26295188
290433,0.40372363
290437,0.11043737
290440,0.35553306
290448,0.9867632
290466,0.3899169
290467,0.5872965
290479,0.6073721
290490,0.93456733
290492,0.07801913
290503,0.8606419
290508,0.87330025
290524,0.08966732
290526,0.8959367
290527,0.12815797
290541,0.9058128
290557,0.040174633
290564,0.22151662
290572,0.9551447
290576,0.2831557
290588,0.89588946
290589,0.88739043
290595,0.33337626
290598,0.9278164
290605,0.11814054
290609,0.21960385
290610,0.5495692
290612,0.7595788
290634,0.90474564
290635,0.52073485
290644,0.7561833
290672,0.2945917
290681,0.3873545
290693,0.9982399
290695,0.9849954
290702,0.4275025
290703,0.30010533
290711,0.495962
290713,0.07243719
290727,0.17215593
290730,0.7573453
290734,0.0378421
290745,0.13735048
290746,0.1498185
290751,0.89974993
290758,0.94864535
290766,0.9142561
290784,0.91544384
290786,0.90692353
290813,0.96104014
290849,0.10966307
290852,0.0033447868
290881,0.1619954
290884,0.4631207
290885,0.912301
290889,0.2668307
290911,0.9575693
290913,0.42955413
290923,0.81171846
290926,0.9820057
290936,0.9986681
290941,0.105158746
290945,0.9566798
290955,0.21424735
290961,0.37016898
290964,0.512129
290967,0.8438085
290970,0.90272635
290974,0.031723566
290976,0.046132695
290978,0.24842027
290981,0.8988235
290991,0.5382205
291005,0.5109313
291009,0.06607617
291011,0.25076255
291012,0.93045753
291018,0.91297364
291023,0.55324024
291028,0.04950135
291034,0.95001554
291038,0.9431776
291039,0.31171682
291041,0.9711066
291045,0.9902948
291048,0.039981876
291052,0.96369815
291055,0.45912
291082,0.102745794
291085,0.15888572
291086,0.13820425
291094,0.7246406
291103,0.50907445
291108,0.41226587
291110,0.7820092
291113,0.4430987
291117,0.87704414
291124,0.86369365
291129,0.2932355
291142,0.11352685
291155,0.026528943
291157,0.8770404
291177,0.8641083
291178,0.27487034
291180,0.9724326
291188,0.5119691
291198,0.9937828
291200,0.5318132
291202,0.99321556
291207,0.06865545
291218,0.72200364
291231,0.3461328
291232,0.96611816
291240,0.7524538
291241,0.5995535
291245,0.96617883
291256,0.98763937
291273,0.58893365
291274,0.87143195
291277,0.96473086
291290,0.7456092
291303,0.40566748
291310,0.34263775
291311,0.06273504
291319,0.99172455
291324,0.5887974
291331,0.05231381
291334,0.96735615
291348,0.25259206
291349,0.61618274
291359,0.36473942
291365,0.48207322
291379,0.8467501
291396,0.4348978
291411,0.11254813
291424,0.31592652
291425,0.5265416
291428,0.18736413
291446,0.88605154
291449,0.60667473
291461,0.11742762
291465,0.8851898
291480,0.92542005
291486,0.07948954
291487,0.3886844
291491,0.9188819
291499,0.015658274
291505,0.032308534
291512,0.98388195
291513,0.9450091
291521,0.89693385
291523,0.6281919
291543,0.99675435
291545,0.84811735
291546,0.73732036
291550,0.5823436
291552,0.98484737
291561,0.75728995
291579,0.35525164
291584,0.32283813
291586,0.9654944
291590,0.12595676
291592,0.5060828
291593,0.80266774
291599,0.38131195
291615,0.12231762
291617,0.67177653
291628,0.8674539
291654,0.9976515
291658,0.33551538
291659,0.43938792
291661,0.9257328
291671,0.8054386
291677,0.8435449
291689,0.91408986
291693,0.9055811
291695,0.1362717
291696,0.96490234
291697,0.11839249
291702,0.6145026
291711,0.89050466
291713,0.39795616
291715,0.14792357
291718,0.41084626
291733,0.8786654
291742,0.9636471
291748,0.078111276
291765,0.9299007
291771,0.9788479
291773,0.8745783
291788,0.9932822
291789,0.92124236
291796,0.85660815
291800,0.93960273
291817,0.96682024
291822,0.690366
291840,0.9453281
291843,0.121679276
291855,0.87326616
291858,0.9851997
291870,0.33683318
291872,0.4597345
291874,0.28334296
291883,0.7228822
291888,0.9992914
291894,0.96486634
291901,0.9444188
291928,0.66960573
291930,0.19182825
291949,0.9552128
291951,0.83557475
291953,0.17110515
291955,0.8489547
291963,0.1527758
291969,0.9625555
291980,0.977221
292010,0.6434399
292022,0.32853645
292023,0.77245176
292031,0.9962281
292034,0.6995601
292043,0.9661791
292049,0.7746278
292055,0.95302933
292062,0.85867
292070,0.008962364
292072,0.3410195
292073,0.8907817
292082,0.4006122
292096,0.95354176
292098,0.9749649
292116,0.49993968
292118,0.2985752
292126,0.1451412
292128,0.4919831
292137,0.6630582
292138,0.74783546
292142,0.8681039
292149,0.9838811
292181,0.9939242
292189,0.12833634
292191,0.74154896
292205,0.99724054
292219,0.102523215
292227,0.7755195
292231,0.13728262
292238,0.86083466
292246,0.20934626
292248,0.80052197
292259,0.6874555
292261,0.9638599
292266,0.12612781
292267,0.5194083
292272,0.46417445
292278,0.032277755
292281,0.19405816
292286,0.060384244
292288,0.9311628
292289,0.6548025
292304,0.8565503
292307,0.99341655
292319,0.23942463
292320,0.04242575
292325,0.7231204
292326,0.33329836
292331,0.47988704
292332,0.96476114
292333,0.90286684
292334,0.45673236
292337,0.28686622
292338,0.52825856
292342,0.047464125
292347,0.56383014
292350,0.56959194
292355,0.18854499
292360,0.48027736
292362,0.3489205
292363,0.9114241
292364,0.989578
292383,0.84283173
292397,0.86074364
292409,0.24082606
292417,0.4206663
292426,0.55628014
292428,0.18327767
292439,0.49030071
292443,0.9895626
292448,0.5779253
292451,0.7727199
292452,0.92987025
292456,0.96358943
292460,0.71520066
292463,0.6617187
292464,0.9830966
292476,0.076883435
292480,0.96517557
292483,0.66488236
292493,0.57239974
292501,0.43558204
292506,0.77560025
292508,0.40152764
292513,0.029588662
292525,0.0407908
292533,0.8537068
292540,0.352706
292541,0.93431115
292544,0.24808931
292549,0.947754
292550,0.7355648
292557,0.88383406
292558,0.06624217
292562,0.648935
292564,0.82876235
292583,0.71608317
292612,0.9538805
292618,0.12938438
292623,0.7916516
292631,0.31515115
292633,0.9517803
292641,0.056933317
292643,0.04973758
292649,0.18501778
292650,0.9979455
292651,0.05868095
292655,0.9181346
292659,0.10891524
292677,0.7896672
292693,0.81834364
292697,0.8269749
292700,0.9635084
292702,0.97158754
292710,0.7699832
292727,0.97380537
292731,0.7111627
292732,0.79762244
292734,0.8572948
292735,0.8780331
292737,0.9268334
292739,0.9722677
292741,0.4557645
292767,0.541835
292778,0.46691787
292807,0.045535497
292813,0.4583528
292834,0.044482518
292837,0.6571686
292839,0.95671976
292844,0.7224596
292869,0.95593435
292874,0.029728422
292892,0.9219694
292894,0.06700909
292916,0.3512422
292921,0.45733845
292925,0.98480296
292929,0.76622343
292933,0.8796513
292935,0.9487989
292938,0.15436086
292945,0.24009071
292946,0.84881014
292953,0.9051321
292966,0.4029959
292968,0.8324665
292983,0.88826483
292988,0.6693926
292992,0.073664784
292997,0.16333279
293002,0.6754724
293013,0.22203405
293030,0.4772444
293043,0.9958293
293070,0.32066175
293093,0.59734076
293103,0.22305296
293104,0.98307043
293117,0.95503813
293123,0.5741157
293126,0.61367136
293128,0.7314275
293136,0.23023556
293142,0.12699823
293146,0.0856065
293149,0.14784817
293159,0.5151686
293169,0.72832626
293172,0.88802433
293175,0.9941379
293176,0.77232146
293192,0.15042226
293213,0.9354006
293218,0.018680392
293219,0.34099427
293224,0.2024548
293225,0.8742912
293234,0.48331258
293243,0.599363
293249,0.67120034
293256,0.79480803
293276,0.94503033
293283,0.8860142
293295,0.9828029
293308,0.59847224
293309,0.5368013
293316,0.8494526
293326,0.57635677
293330,0.79171914
293351,0.25917083
293361,0.7602083
293366,0.11132083
293376,0.9683612
293377,0.77467686
293382,0.35554525
293383,0.89671123
293385,0.95376354
293402,0.9701773
293403,0.8372277
293405,0.2253755
293412,0.93359315
293430,0.84463847
293435,0.44859356
293438,0.94214725
293445,0.9952702
293447,0.18165332
293451,0.8772295
293463,0.27902493
293471,0.020232953
293482,0.6101502
293485,0.9388191
293493,0.13877103
293496,0.31881723
293505,0.72829664
293507,0.97336143
293508,0.69353646
293518,0.9834327
293524,0.5222516
293527,0.8153057
293537,0.48451385
293542,0.85673076
293556,0.94297475
293560,0.9593744
293563,0.8185736
293565,0.2068007
293597,0.46052474
293603,0.2678829
293607,0.94459623
293621,0.22175227
293622,0.07411578
293623,0.945744
293636,0.9852539
293643,0.5394461
293659,0.95542365
293678,0.007240955
293679,0.7022741
293681,0.1849125
293684,0.3211056
293692,0.8435659
293696,0.625788
293733,0.07442183
293734,0.32731783
293745,0.2642093
293751,0.9189035
293770,0.96733844
293778,0.623328
293789,0.1564607
293809,0.2633679
293815,0.26855034
293816,0.5704865
293819,0.53160226
293822,0.77212834
293846,0.37964237
293849,0.041191865
293850,0.96577024
293851,0.030429522
293860,0.28693506
293863,0.9891689
293881,0.6492355
293900,0.96929127
293907,0.011698367
293915,0.63123804
293931,0.119952984
293935,0.04730946
293942,0.40827525
293944,0.21047658
293967,0.06785912
293968,0.65070873
293971,0.51258427
293972,0.9391118
293974,0.8450647
293976,0.94625473
293985,0.14872684
293996,0.75228894
294004,0.23971972
294007,0.45916447
294010,0.7231148
294013,0.057053294
294016,0.1681495
294018,0.22210926
294028,0.93362045
294041,0.92681235
294047,0.5259687
294055,0.91954577
294062,0.08652386
294069,0.94070566
294075,0.8889761
294091,0.97893894
294108,0.98219854
294116,0.9706081
294125,0.72728074
294129,0.17286022
294130,0.049744073
294134,0.5371231
294135,0.77029264
294136,0.9204727
294141,0.45132732
294160,0.50932825
294164,0.2545759
294184,0.8961072
294191,0.98615986
294195,0.15356761
294199,0.7361059
294208,0.37665161
294221,0.8393149
294225,0.3879961
294230,0.056749914
294236,0.95635986
294256,0.9405963
294257,0.6562333
294258,0.19169392
294282,0.5443178
294287,0.529406
294290,0.9795297
294300,0.8713956
294302,0.58817303
294313,0.23065574
294314,0.099721305
294322,0.26302928
294336,0.017108755
294339,0.9893512
294348,0.655918
294365,0.7928854
294373,0.9674944
294383,0.0050812373
294403,0.0051024854
294406,0.16967632
294417,0.027398063
294452,0.94093996
294463,0.18543322
294471,0.5287935
294486,0.47591126
294501,0.9915143
294504,0.99353915
294509,0.9602895
294511,0.2824616
294519,0.84369797
294530,0.76224613
294532,0.9780253
294547,0.20165531
294548,0.25709775
294554,0.39064497
294577,0.06535205
294578,0.50422144
294580,0.14786083
294583,0.22869721
294592,0.38585976
294595,0.83932984
294602,0.9346913
294613,0.9906917
294617,0.98513365
294631,0.98624194
294641,0.071913555
294653,0.62677187
294657,0.113570586
294661,0.14152956
294665,0.6284581
294668,0.37380776
294671,0.47700238
294682,0.2330042
294685,0.5836057
294688,0.17623098
294690,0.2853039
294698,0.22923441
294717,0.9932208
294724,0.07676352
294726,0.25588962
294738,0.23388126
294744,0.2816572
294758,0.3615206
294762,0.47239324
294776,0.42768523
294777,0.6165873
294807,0.93859535
294816,0.13108696
294821,0.04934296
294825,0.13980012
294834,0.98262674
294835,0.991779
294836,0.99175256
294840,0.20235267
294842,0.9788801
294864,0.82321364
294874,0.8690634
294880,0.7948952
294881,0.96235293
294897,0.08402736
294898,0.6197876
294920,0.49627253
294923,0.33491457
294926,0.8476405
294937,0.5054719
294941,0.7752605
294951,0.8768407
294952,0.8261396
294953,0.12597266
294982,0.5941206
294989,0.44873068
294995,0.8877333
295009,0.70950776
295010,0.9568177
295013,0.9699405
295016,0.30472606
295022,0.7408072
295024,0.116977654
295040,0.6875019
295045,0.3447013
295047,0.0641897
295056,0.88850635
295073,0.737139
295080,0.98714244
295093,0.363309
295094,0.7388716
295095,0.8486591
295107,0.37735245
295116,0.90035784
295140,0.1374704
295150,0.80966944
295154,0.79954404
295155,0.41069388
295162,0.97509766
295163,0.989081
295168,0.5222517
295176,0.90338635
295182,0.1784497
295183,0.5672918
295216,0.90017486
295219,0.19847257
295239,0.9565873
295246,0.29548863
295255,0.98457724
295257,0.9755823
295261,0.91098136
295263,0.97393584
295265,0.6299737
295274,0.16294275
295281,0.18518266
295286,0.17926167
295299,0.044716585
295304,0.948346
295306,0.26899767
295321,0.64316875
295339,0.8748471
295342,0.9712433
295346,0.5392438
295348,0.8540894
295354,0.9720272
295367,0.51373017
295372,0.94487876
295373,0.9437715
295374,0.54036605
295387,0.6175068
295389,0.8949485
295396,0.042193417
295415,0.26633492
295418,0.89061093
295421,0.50427616
295425,0.9203294
295431,0.92538434
295434,0.90227765
295443,0.7122488
295453,0.92138004
295473,0.90262175
295476,0.13982226
295477,0.69786316
295488,0.97700214
295499,0.9247254
295504,0.8026601
295505,0.936169
295524,0.5394454
295529,0.77152574
295533,0.8897207
295534,0.5727867
295549,0.9390947
295565,0.23570593
295584,0.98907566
295585,0.12608656
295597,0.7156148
295599,0.84726644
295604,0.018345475
295616,0.11660021
295635,0.53535134
295637,0.3692293
295670,0.054380532
295678,0.5526721
295701,0.43527368
295711,0.99127907
295713,0.97384363
295734,0.8788605
295739,0.8910603
295750,0.9613214
295773,0.0484841
295783,0.16022152
295787,0.87588364
295790,0.5218089
295795,0.2716258
295820,0.81664073
295821,0.84942347
295826,0.21855369
295836,0.8644456
295837,0.7066862
295842,0.96898276
295848,0.7828491
295850,0.11113513
295869,0.4800104
295871,0.7469725
295873,0.9345597
295879,0.87029463
295880,0.4912446
295892,0.7962036
295904,0.61095244
295907,0.028724043
295908,0.4631454
295913,0.6859815
295918,0.8870148
295921,0.4051954
295924,0.6750306
295949,0.01287021
295953,0.67530566
295961,0.98405737
295968,0.04154737
295971,0.8626863
295985,0.5602827
295986,0.97386557
295987,0.98318243
295993,0.8172833
295997,0.93612975
296005,0.41615674
296007,0.946732
296012,0.7266518
296022,0.86611557
296024,0.89566123
296032,0.9237019
296034,0.3340551
296062,0.14655775
296070,0.66193736
296074,0.47029302
296084,0.1555401
296087,0.49665886
296088,0.6351515
296089,0.9159463
296143,0.47323805
296172,0.98773474
296183,0.19162498
296185,0.058955796
296194,0.8452722
296199,0.35493928
296204,0.44615462
296206,0.7686677
296209,0.07010975
296229,0.0075965174
296239,0.1511503
296253,0.99459004
296259,0.8191929
296264,0.31642056
296270,0.63062114
296273,0.9741043
296284,0.8868877
296285,0.492297
296287,0.15162326
296288,0.9451315
296292,0.571112
296300,0.2194942
296301,0.8086313
296321,0.27184618
296324,0.9745139
296335,0.24113674
296348,0.17867187
296354,0.32338673
296369,0.9559971
296376,0.79108006
296391,0.89159733
296393,0.6340698
296398,0.6660093
296428,0.5172238
296432,0.7405574
296433,0.06806451
296449,0.53219414
296450,0.986067
296490,0.20938182
296498,0.9748744
296499,0.053771153
296500,0.10487772
296509,0.95895636
296514,0.54075205
296518,0.07153023
296527,0.59982413
296532,0.7568018
296541,0.12083846
296544,0.9859411
296546,0.9919085
296573,0.9687519
296578,0.99732876
296589,0.9907103
296594,0.051293552
296616,0.08351896
296623,0.66562337
296624,0.99856746
296632,0.26002854
296633,0.9978115
296639,0.714604
296647,0.099133454
296656,0.46345568
296678,0.99706775
296679,0.92069846
296695,0.48267728
296696,0.7435925
296714,0.3357866
296721,0.15406485
296739,0.6333709
296744,0.97674596
296747,0.6758917
296758,0.55787414
296760,0.7909872
296766,0.9433601
296769,0.7461085
296776,0.8995151
296780,0.95955044
296782,0.99724126
296790,0.9978707
296795,0.8413192
296801,0.5627756
296803,0.94033813
296806,0.78396475
296811,0.15101038
296813,0.97464615
296818,0.16001938
296822,0.8095869
296839,0.891953
296848,0.5711206
296863,0.6188883
296871,0.059463378
296872,0.18885757
296877,0.13033521
296882,0.8268812
296885,0.21114035
296903,0.52138466
296906,0.1887837
296912,0.97189564
296916,0.9173836
296922,0.1304883
296926,0.9636562
296927,0.82158196
296935,0.32326853
296939,0.72549486
296942,0.9380865
296954,0.4643696
296968,0.3552258
296971,0.99702066
296984,0.22253326
297004,0.48742536
297011,0.14171344
297017,0.25478816
297019,0.15050916
297021,0.023653958
