SK_ID_CURR,TARGET
327631,0.44
327633,0.36
327638,0.22
327665,0.27
327689,0.2
327697,0.32
327702,0.34
327704,0.36
327723,0.2
327726,0.35
327732,0.33
327739,0.33
327750,0.13
327751,0.28
327765,0.33
327766,0.21
327771,0.22
327772,0.31
327774,0.23
327784,0.22
327789,0.22
327794,0.16
327799,0.5
327803,0.3
327817,0.18
327819,0.39
327823,0.27
327828,0.26
327834,0.19
327835,0.32
327866,0.35
327871,0.46
327886,0.14
327900,0.3
327901,0.34
327904,0.44
327906,0.35
327908,0.42
327909,0.23
327914,0.55
327917,0.44
327928,0.3
327947,0.34
327949,0.21
327952,0.38
327954,0.33
327962,0.35
327964,0.24
327985,0.24
327996,0.3
327997,0.25
328013,0.31
328017,0.18
328027,0.28
328029,0.41
328042,0.25
328043,0.24
328064,0.54
328072,0.43
328074,0.56
328080,0.3
328086,0.28
328122,0.28
328126,0.17
328127,0.19
328142,0.31
328144,0.28
328150,0.19
328154,0.45
328160,0.36
328171,0.25
328179,0.4
328192,0.34
328195,0.25
328196,0.47
328201,0.21
328203,0.23
328217,0.33
328218,0.63
328228,0.18
328231,0.32
328246,0.19
328252,0.47
328255,0.32
328264,0.23
328281,0.66
328282,0.33
328291,0.35
328303,0.32
328305,0.54
328313,0.52
328336,0.44
328340,0.41
328343,0.32
328368,0.22
328372,0.27
328381,0.39
328383,0.52
328385,0.22
328393,0.21
328395,0.28
328409,0.39
328424,0.41
328427,0.31
328456,0.35
328463,0.17
328489,0.27
328491,0.25
328509,0.35
328516,0.48
328524,0.23
328535,0.27
328536,0.3
328539,0.29
328542,0.34
328545,0.24
328549,0.53
328554,0.17
328558,0.65
328571,0.24
328576,0.24
328578,0.16
328588,0.32
328601,0.35
328604,0.29
328624,0.44
328629,0.28
328632,0.28
328634,0.27
328636,0.24
328637,0.49
328647,0.32
328668,0.25
328669,0.3
328678,0.31
328684,0.35
328694,0.35
328705,0.56
328712,0.41
328720,0.26
328729,0.34
328730,0.27
328733,0.25
328758,0.31
328761,0.26
328764,0.34
328777,0.48
328783,0.35
328813,0.55
328819,0.13
328826,0.43
328829,0.23
328834,0.21
328845,0.44
328856,0.45
328865,0.46
328868,0.32
328878,0.28
328896,0.15
328899,0.47
328909,0.32
328914,0.44
328926,0.15
328934,0.36
328935,0.6
328949,0.57
328954,0.46
328957,0.46
328968,0.29
328974,0.34
328984,0.51
328991,0.15
328997,0.32
329000,0.56
329005,0.43
329007,0.35
329018,0.26
329034,0.23
329051,0.41
329052,0.36
329055,0.4
329062,0.47
329064,0.25
329070,0.35
329075,0.14
329078,0.23
329081,0.29
329086,0.31
329101,0.35
329105,0.22
329113,0.35
329119,0.32
329133,0.31
329135,0.49
329138,0.32
329143,0.3
329157,0.19
329165,0.29
329170,0.28
329176,0.33
329177,0.36
329179,0.28
329196,0.31
329209,0.35
329219,0.41
329241,0.18
329245,0.63
329248,0.24
329249,0.19
329251,0.54
329252,0.28
329256,0.16
329261,0.26
329264,0.45
329297,0.51
329310,0.25
329320,0.26
329328,0.2
329340,0.63
329347,0.2
329351,0.39
329356,0.59
329360,0.55
329364,0.38
329365,0.38
329381,0.21
329383,0.39
329385,0.51
329388,0.15
329390,0.29
329393,0.44
329403,0.56
329409,0.31
329418,0.31
329428,0.63
329433,0.31
329439,0.44
329459,0.29
329463,0.6
329475,0.36
329479,0.32
329494,0.24
329500,0.45
329503,0.25
329512,0.25
329514,0.3
329521,0.21
329526,0.23
329531,0.23
329534,0.49
329545,0.41
329553,0.16
329569,0.28
329571,0.24
329580,0.4
329585,0.52
329588,0.39
329603,0.23
329605,0.7
329611,0.16
329613,0.32
329615,0.38
329618,0.36
329623,0.2
329626,0.36
329678,0.36
329690,0.25
329693,0.27
329698,0.38
329700,0.46
329706,0.31
329709,0.28
329713,0.23
329716,0.57
329717,0.59
329719,0.28
329720,0.56
329737,0.22
329741,0.27
329742,0.32
329749,0.22
329765,0.26
329771,0.3
329775,0.31
329779,0.33
329781,0.41
329788,0.5
329798,0.22
329799,0.15
329810,0.41
329811,0.53
329812,0.25
329819,0.32
329822,0.35
329826,0.41
329843,0.14
329846,0.38
329856,0.3
329871,0.32
329882,0.26
329885,0.3
329893,0.31
329898,0.37
329903,0.5
329916,0.33
329918,0.16
329934,0.36
329942,0.57
329949,0.28
329958,0.5
329965,0.29
329969,0.32
329972,0.23
329981,0.46
329988,0.28
329989,0.28
330004,0.33
330006,0.3
330014,0.29
330025,0.6
330040,0.22
330047,0.28
330070,0.49
330074,0.46
330075,0.49
330085,0.31
330095,0.32
330106,0.44
330119,0.4
330122,0.36
330129,0.43
330145,0.3
330148,0.6
330154,0.32
330156,0.42
330162,0.5
330164,0.57
330187,0.17
330188,0.37
330189,0.21
330192,0.3
330193,0.52
330200,0.42
330205,0.53
330207,0.34
330220,0.32
330228,0.23
330243,0.16
330245,0.42
330270,0.4
330272,0.23
330279,0.41
330288,0.14
330289,0.57
330299,0.29
330308,0.38
330314,0.35
330317,0.24
330322,0.33
330332,0.4
330356,0.41
330358,0.4
330360,0.24
330363,0.18
330364,0.25
330368,0.34
330376,0.13
330378,0.41
330381,0.33
330386,0.53
330387,0.39
330395,0.27
330396,0.23
330406,0.32
330423,0.2
330430,0.47
330467,0.45
330469,0.29
330473,0.45
330479,0.45
330486,0.46
330523,0.3
330524,0.42
330540,0.26
330564,0.16
330565,0.26
330567,0.37
330568,0.2
330602,0.35
330616,0.41
330617,0.36
330625,0.53
330635,0.44
330636,0.34
330639,0.2
330661,0.49
330666,0.38
330670,0.36
330682,0.39
330690,0.46
330708,0.41
330726,0.39
330730,0.46
330765,0.61
330776,0.35
330789,0.39
330791,0.34
330803,0.23
330805,0.39
330807,0.68
330821,0.25
330822,0.23
330836,0.26
330837,0.35
330839,0.37
330840,0.28
330861,0.19
330878,0.38
330881,0.23
330888,0.59
330890,0.32
330903,0.25
330904,0.33
330905,0.53
330907,0.43
330915,0.27
330921,0.19
330922,0.25
330925,0.27
330942,0.39
330945,0.33
330957,0.24
330965,0.18
330973,0.34
330979,0.26
330981,0.28
331005,0.27
331018,0.48
331026,0.3
331032,0.36
331033,0.34
331036,0.34
331037,0.42
331048,0.3
331054,0.36
331058,0.28
331063,0.25
331077,0.41
331079,0.32
331081,0.59
331082,0.31
331090,0.26
331110,0.21
331127,0.33
331141,0.23
331153,0.22
331165,0.4
331171,0.26
331179,0.35
331191,0.32
331193,0.35
331197,0.25
331204,0.12
331207,0.4
331212,0.29
331220,0.17
331242,0.3
331244,0.31
331273,0.22
331281,0.23
331289,0.33
331293,0.19
331294,0.29
331299,0.43
331300,0.26
331302,0.36
331322,0.23
331334,0.29
331347,0.33
331353,0.32
331361,0.26
331370,0.37
331379,0.45
331382,0.35
331388,0.37
331390,0.59
331400,0.16
331411,0.46
331431,0.35
331451,0.45
331455,0.22
331456,0.48
331461,0.18
331468,0.31
331480,0.37
331491,0.37
331505,0.4
331508,0.24
331517,0.21
331519,0.38
331526,0.16
331530,0.56
331533,0.29
331554,0.3
331579,0.22
331590,0.29
331599,0.34
331604,0.56
331605,0.39
331611,0.27
331616,0.29
331620,0.3
331623,0.37
331641,0.47
331645,0.36
331657,0.38
331662,0.28
331678,0.34
331684,0.34
331686,0.44
331691,0.2
331697,0.32
331707,0.34
331709,0.35
331716,0.34
331719,0.23
331729,0.34
331735,0.31
331743,0.25
331761,0.27
331772,0.43
331777,0.29
331794,0.29
331813,0.23
331818,0.28
331834,0.29
331848,0.46
331849,0.32
331868,0.38
331875,0.24
331879,0.19
331886,0.29
331888,0.56
331891,0.11
331903,0.2
331905,0.27
331913,0.25
331914,0.24
331937,0.26
331938,0.6
331939,0.25
331944,0.24
331948,0.34
331968,0.26
331976,0.32
331977,0.29
332007,0.36
332014,0.3
332017,0.61
332027,0.4
332033,0.32
332041,0.28
332042,0.5
332047,0.44
332050,0.34
332056,0.28
332071,0.45
332075,0.28
332076,0.18
332077,0.22
332083,0.5
332093,0.19
332111,0.16
332119,0.27
332121,0.27
332135,0.27
332144,0.22
332147,0.4
332155,0.5
332156,0.32
332164,0.28
332166,0.31
332170,0.33
332180,0.47
332181,0.3
332184,0.33
332192,0.58
332204,0.37
332225,0.41
332234,0.36
332243,0.3
332253,0.39
332261,0.46
332266,0.18
332270,0.3
332285,0.4
332290,0.18
332296,0.2
332298,0.19
332302,0.43
332303,0.29
332317,0.37
332318,0.53
332327,0.24
332337,0.34
332351,0.41
332373,0.26
332377,0.51
332384,0.55
332398,0.28
332404,0.11
332405,0.54
332454,0.28
332456,0.49
332464,0.65
332468,0.22
332476,0.27
332482,0.5
332483,0.29
332508,0.24
332519,0.34
332529,0.27
332537,0.26
332545,0.3
332551,0.21
332552,0.19
332570,0.27
332574,0.45
332579,0.31
332607,0.34
332618,0.24
332626,0.27
332628,0.22
332645,0.4
332652,0.28
332666,0.45
332694,0.33
332697,0.3
332698,0.39
332700,0.53
332708,0.3
332714,0.31
332722,0.45
332724,0.35
332730,0.27
332741,0.26
332746,0.32
332754,0.26
332756,0.33
332759,0.54
332764,0.26
332786,0.21
332790,0.24
332816,0.26
332821,0.27
332827,0.26
332829,0.43
332831,0.23
332833,0.59
332834,0.36
332837,0.35
332846,0.34
332860,0.25
332861,0.25
332865,0.4
332882,0.25
332897,0.38
332901,0.26
332904,0.2
332910,0.52
332911,0.31
332912,0.14
332939,0.15
332940,0.26
332952,0.34
332956,0.38
332957,0.36
332958,0.4
332961,0.35
332967,0.36
332974,0.33
332993,0.4
333007,0.36
333012,0.32
333020,0.18
333021,0.26
333035,0.44
333040,0.35
333061,0.24
333073,0.28
333078,0.31
333085,0.28
333086,0.49
333096,0.38
333100,0.26
333112,0.36
333114,0.26
333120,0.16
333142,0.28
333152,0.38
333159,0.34
333178,0.21
333179,0.24
333187,0.25
333191,0.42
333192,0.43
333199,0.28
333211,0.29
333224,0.22
333237,0.51
333238,0.35
333262,0.25
333268,0.45
333275,0.33
333289,0.4
333292,0.17
333303,0.43
333305,0.48
333312,0.27
333316,0.28
333335,0.32
333354,0.43
333356,0.31
333358,0.34
333376,0.27
333378,0.33
333380,0.53
333381,0.35
333388,0.64
333392,0.44
333406,0.34
333410,0.34
333411,0.37
333412,0.51
333428,0.27
333432,0.34
333435,0.17
333442,0.38
333452,0.43
333455,0.32
333456,0.29
333459,0.25
333464,0.53
333466,0.39
333469,0.35
333475,0.23
333476,0.44
333477,0.43
333487,0.32
333490,0.44
333497,0.27
333499,0.43
333500,0.38
333501,0.32
333503,0.43
333513,0.45
333518,0.31
333544,0.39
333546,0.19
333563,0.51
333566,0.4
333568,0.34
333570,0.35
333573,0.44
333574,0.27
333584,0.24
333589,0.18
333594,0.57
333596,0.27
333597,0.4
333615,0.38
333621,0.21
333622,0.19
333629,0.34
333651,0.3
333653,0.31
333664,0.3
333680,0.15
333687,0.41
333688,0.39
333689,0.45
333693,0.29
333695,0.15
333706,0.24
333709,0.31
333713,0.24
333734,0.34
333745,0.31
333752,0.21
333764,0.33
333780,0.33
333789,0.35
333791,0.35
333795,0.3
333799,0.39
333801,0.2
333802,0.31
333803,0.37
333810,0.29
333837,0.34
333842,0.4
333843,0.34
333845,0.26
333852,0.32
333859,0.27
333885,0.35
333896,0.28
333904,0.35
333908,0.37
333913,0.28
333927,0.54
333930,0.59
333935,0.29
333952,0.25
333953,0.57
333966,0.36
333968,0.5
333988,0.26
334013,0.53
334027,0.23
334030,0.27
334032,0.28
334033,0.45
334042,0.31
334045,0.36
334053,0.34
334055,0.46
334058,0.39
334063,0.63
334070,0.37
334074,0.36
334080,0.32
334086,0.24
334092,0.26
334099,0.34
334101,0.23
334103,0.48
334104,0.37
334109,0.26
334125,0.29
334130,0.22
334138,0.35
334161,0.26
334164,0.49
334169,0.34
334171,0.38
334185,0.18
334186,0.36
334209,0.27
334211,0.3
334230,0.4
334231,0.35
334237,0.38
334241,0.32
334244,0.63
334247,0.31
334250,0.31
334252,0.22
334273,0.66
334282,0.25
334285,0.54
334286,0.38
334292,0.2
334296,0.23
334299,0.35
334300,0.28
334305,0.35
334307,0.43
334311,0.26
334315,0.23
334343,0.28
334344,0.32
334345,0.46
334350,0.36
334353,0.42
334365,0.23
334372,0.26
334374,0.45
334375,0.5
334382,0.27
334387,0.36
334391,0.36
334397,0.57
334407,0.39
334415,0.32
334417,0.41
334419,0.49
334431,0.17
334435,0.34
334446,0.43
334447,0.45
334457,0.17
334459,0.27
334471,0.35
334474,0.26
334481,0.31
334483,0.23
334486,0.27
334490,0.47
334492,0.3
334494,0.19
334512,0.24
334522,0.19
334527,0.33
334534,0.16
334537,0.23
334539,0.26
334552,0.26
334555,0.2
334565,0.23
334580,0.39
334585,0.48
334589,0.23
334594,0.2
334600,0.37
334603,0.21
334613,0.31
334621,0.36
334628,0.3
334631,0.2
334634,0.31
334635,0.4
334659,0.2
334660,0.21
334664,0.39
334671,0.21
334693,0.22
334695,0.21
334703,0.4
334718,0.23
334728,0.44
334732,0.31
334733,0.29
334735,0.47
334748,0.26
334756,0.34
334764,0.21
334766,0.46
334787,0.32
334803,0.29
334806,0.55
334817,0.32
334825,0.22
334831,0.36
334836,0.29
334845,0.17
334857,0.53
334868,0.41
334871,0.49
334873,0.67
334881,0.41
334886,0.26
334898,0.18
334899,0.29
334901,0.23
334916,0.3
334923,0.34
334933,0.4
334938,0.27
334955,0.19
334963,0.25
334974,0.28
334986,0.32
334994,0.34
334995,0.45
335001,0.34
335005,0.38
335009,0.4
335014,0.25
335015,0.31
335017,0.3
335025,0.46
335027,0.44
335055,0.36
335058,0.28
335072,0.46
335073,0.19
335081,0.24
335091,0.27
335096,0.28
335097,0.28
335099,0.2
335113,0.31
335136,0.31
335140,0.25
335141,0.35
335143,0.53
335155,0.41
335170,0.15
335176,0.28
335181,0.21
335183,0.24
335192,0.46
335196,0.56
335198,0.51
335203,0.26
335204,0.4
335218,0.17
335222,0.5
335223,0.21
335229,0.26
335231,0.45
335236,0.43
335253,0.56
335257,0.27
335262,0.33
335263,0.29
335273,0.4
335276,0.27
335278,0.39
335295,0.36
335301,0.45
335303,0.42
335305,0.22
335310,0.48
335313,0.18
335314,0.22
335319,0.24
335321,0.29
335331,0.41
335332,0.6
335333,0.4
335337,0.38
335342,0.55
335347,0.3
335351,0.24
335356,0.59
335366,0.2
335369,0.34
335377,0.38
335388,0.25
335395,0.29
335397,0.37
335411,0.27
335419,0.2
335425,0.46
335427,0.51
335443,0.2
335446,0.28
335448,0.22
335451,0.16
335458,0.27
335459,0.3
335460,0.38
335463,0.36
335471,0.37
335477,0.3
335478,0.35
335484,0.22
335490,0.37
335495,0.24
335506,0.4
335507,0.29
335518,0.08
335533,0.26
335537,0.33
335538,0.44
335549,0.23
335553,0.36
335561,0.25
335564,0.21
335573,0.34
335577,0.39
335579,0.27
335585,0.47
335590,0.27
335594,0.26
335598,0.25
335601,0.24
335608,0.26
335616,0.26
335640,0.29
335645,0.41
335653,0.15
335683,0.15
335692,0.32
335713,0.26
335726,0.62
335727,0.33
335728,0.56
335732,0.38
335736,0.41
335747,0.28
335754,0.13
335755,0.25
335761,0.22
335775,0.65
335778,0.48
335779,0.37
335787,0.16
335805,0.26
335807,0.2
335808,0.34
335815,0.26
335818,0.51
335835,0.2
335849,0.3
335850,0.4
335851,0.4
335852,0.44
335856,0.35
335857,0.55
335863,0.42
335871,0.43
335879,0.26
335885,0.42
335887,0.23
335893,0.33
335906,0.4
335912,0.28
335921,0.29
335944,0.32
335952,0.46
335955,0.41
335956,0.25
335957,0.25
335958,0.35
335962,0.38
335963,0.26
335964,0.27
335971,0.19
335973,0.23
335975,0.19
335981,0.31
335983,0.24
336016,0.51
336038,0.21
336039,0.45
336041,0.27
336061,0.34
336063,0.38
336067,0.39
336071,0.37
336089,0.53
336095,0.42
336096,0.41
336101,0.34
336117,0.26
336118,0.27
336120,0.41
336137,0.33
336155,0.28
336156,0.25
336159,0.57
336178,0.27
336183,0.23
336194,0.24
336195,0.64
336199,0.22
336209,0.44
336213,0.18
336214,0.24
336215,0.27
336220,0.33
336253,0.21
336260,0.24
336263,0.56
336265,0.23
336273,0.62
336277,0.35
336280,0.58
336295,0.27
336308,0.39
336309,0.28
336316,0.6
336319,0.47
336321,0.43
336322,0.36
336323,0.33
336340,0.2
336344,0.31
336352,0.26
336361,0.08
336367,0.41
336382,0.41
336383,0.28
336393,0.37
336407,0.33
336413,0.34
336418,0.28
336426,0.24
336427,0.56
336436,0.28
336443,0.3
336445,0.28
336447,0.16
336451,0.44
336464,0.35
336484,0.62
336491,0.2
336492,0.49
336493,0.48
336494,0.47
336499,0.26
336524,0.1
336527,0.22
336534,0.49
336544,0.3
336553,0.26
336558,0.28
336565,0.27
336569,0.26
336580,0.24
336586,0.28
336592,0.42
336604,0.38
336610,0.32
336623,0.37
336634,0.25
336635,0.52
336641,0.24
336660,0.54
336673,0.34
336686,0.18
336693,0.32
336701,0.34
336704,0.28
336711,0.23
336715,0.45
336717,0.39
336722,0.35
336724,0.18
336741,0.33
336745,0.37
336757,0.34
336764,0.35
336767,0.31
336783,0.35
336786,0.45
336791,0.2
336792,0.24
336813,0.27
336822,0.34
336823,0.35
336832,0.38
336843,0.24
336858,0.58
336870,0.36
336876,0.25
336885,0.3
336887,0.51
336891,0.34
336903,0.25
336916,0.32
336917,0.43
336922,0.21
336925,0.26
336931,0.29
336938,0.29
336950,0.55
336955,0.27
336956,0.43
336959,0.36
336966,0.21
336971,0.22
336978,0.3
336983,0.49
336986,0.32
336996,0.56
337003,0.36
337007,0.65
337029,0.39
337034,0.26
337039,0.34
337057,0.24
337058,0.38
337062,0.27
337080,0.24
337087,0.29
337105,0.25
337108,0.27
337120,0.41
337125,0.32
337142,0.6
337159,0.29
337160,0.19
337168,0.4
337170,0.25
337171,0.19
337178,0.36
337188,0.29
337191,0.25
337200,0.21
337207,0.34
337210,0.31
337218,0.3
337221,0.39
337237,0.33
337241,0.42
337244,0.42
337273,0.44
337294,0.69
337295,0.37
337298,0.66
337310,0.21
337326,0.31
337338,0.11
337343,0.4
337360,0.25
337369,0.33
337375,0.44
337386,0.4
337388,0.44
337405,0.3
337408,0.28
337412,0.49
337416,0.29
337418,0.45
337442,0.35
337449,0.34
337457,0.39
337460,0.34
337474,0.37
337499,0.22
337506,0.54
337512,0.28
337527,0.34
337528,0.31
337530,0.31
337539,0.49
337546,0.4
337551,0.48
337569,0.35
337576,0.33
337582,0.21
337590,0.33
337599,0.25
337600,0.49
337601,0.35
337608,0.27
337614,0.33
337619,0.55
337625,0.33
337629,0.31
337635,0.25
337642,0.26
337663,0.28
337665,0.26
337668,0.45
337700,0.46
337746,0.25
337761,0.2
337779,0.52
337788,0.21
337790,0.27
337793,0.31
337802,0.48
337807,0.46
337821,0.43
337840,0.35
337846,0.63
337848,0.51
337864,0.58
337866,0.22
337868,0.42
337878,0.25
337890,0.23
337896,0.57
337901,0.53
337905,0.31
337914,0.56
337953,0.65
337969,0.22
337984,0.37
337995,0.3
338009,0.35
338018,0.18
338022,0.3
338028,0.61
338029,0.31
338044,0.37
338050,0.4
338052,0.19
338073,0.19
338076,0.46
338084,0.21
338086,0.47
338094,0.33
338097,0.41
338099,0.36
338126,0.34
338127,0.42
338137,0.25
338146,0.31
338161,0.51
338164,0.3
338174,0.24
338179,0.39
338181,0.35
338188,0.35
338189,0.38
338193,0.43
338199,0.27
338202,0.46
338204,0.64
338210,0.37
338229,0.35
338240,0.3
338250,0.2
338253,0.31
338254,0.29
338268,0.59
338290,0.53
338293,0.57
338297,0.48
338301,0.32
338306,0.38
338314,0.33
338318,0.24
338325,0.4
338340,0.3
338341,0.48
338351,0.21
338352,0.4
338368,0.26
338381,0.23
338404,0.43
338409,0.21
338417,0.27
338418,0.24
338426,0.38
338431,0.46
338435,0.25
338463,0.33
338465,0.28
338467,0.28
338479,0.17
338495,0.26
338510,0.37
338526,0.41
338528,0.19
338530,0.42
338539,0.34
338543,0.38
338554,0.25
338557,0.23
338581,0.21
338589,0.43
338595,0.53
338597,0.17
338604,0.58
338607,0.21
338613,0.43
338615,0.41
338628,0.47
338636,0.38
338642,0.25
338669,0.42
338671,0.22
338675,0.32
338676,0.27
338690,0.28
338696,0.35
338702,0.28
338703,0.43
338709,0.38
338719,0.51
338725,0.37
338727,0.19
338732,0.25
338749,0.39
338773,0.25
338774,0.45
338784,0.26
338789,0.35
338792,0.23
338804,0.24
338808,0.16
338822,0.17
338824,0.22
338833,0.22
338836,0.5
338840,0.25
338842,0.26
338843,0.28
338847,0.31
338849,0.21
338857,0.37
338860,0.18
338872,0.13
338874,0.36
338878,0.14
338895,0.57
338896,0.34
338904,0.43
338920,0.61
338931,0.41
338938,0.3
338955,0.49
338962,0.22
338969,0.3
338976,0.24
338994,0.11
339011,0.29
339014,0.34
339017,0.27
339018,0.26
339030,0.23
339038,0.61
339060,0.36
339079,0.48
339082,0.2
339099,0.38
339103,0.37
339105,0.32
339107,0.38
339121,0.4
339148,0.49
339152,0.35
339154,0.31
339170,0.23
339186,0.32
339187,0.47
339193,0.31
339196,0.26
339199,0.25
339203,0.45
339216,0.25
339228,0.31
339232,0.45
339237,0.24
339240,0.68
339242,0.25
339245,0.18
339252,0.36
339256,0.21
339258,0.42
339260,0.34
339263,0.42
339268,0.45
339269,0.28
339286,0.39
339304,0.37
339307,0.27
339317,0.24
339330,0.33
339346,0.17
339380,0.34
339381,0.34
339382,0.18
339391,0.28
339396,0.36
339406,0.47
339407,0.3
339409,0.28
339410,0.37
339425,0.19
339427,0.08
339433,0.38
339443,0.36
339449,0.29
339452,0.33
339453,0.49
339455,0.3
339457,0.49
339477,0.27
339483,0.38
339487,0.27
339490,0.33
339518,0.22
339523,0.47
339529,0.18
339541,0.3
339544,0.23
339546,0.22
339559,0.3
339563,0.54
339573,0.57
339591,0.31
339593,0.37
339599,0.23
339604,0.25
339615,0.65
339621,0.32
339625,0.4
339642,0.25
339647,0.37
339650,0.44
339656,0.18
339659,0.19
339681,0.3
339683,0.35
339684,0.31
339689,0.23
339694,0.31
339699,0.23
339718,0.17
339727,0.21
339735,0.55
339736,0.24
339745,0.47
339755,0.18
339758,0.3
339770,0.34
339772,0.25
339778,0.51
339786,0.63
339787,0.28
339788,0.41
339799,0.18
339814,0.21
339837,0.3
339842,0.23
339845,0.15
339852,0.24
339857,0.33
339864,0.39
339872,0.54
339873,0.14
339874,0.21
339875,0.59
339879,0.33
339884,0.31
339888,0.48
339891,0.26
339905,0.28
339920,0.43
339934,0.29
339938,0.3
339948,0.41
339949,0.31
339953,0.66
339954,0.16
339957,0.27
339958,0.34
339971,0.34
339975,0.29
339978,0.41
339984,0.48
339993,0.33
340009,0.36
340012,0.25
340019,0.29
340031,0.41
340041,0.29
340045,0.21
340046,0.44
340067,0.18
340079,0.32
340081,0.22
340082,0.46
340090,0.24
340091,0.32
340099,0.24
340104,0.4
340109,0.44
340123,0.7
340146,0.32
340162,0.11
340167,0.42
340181,0.35
340194,0.31
340195,0.2
340198,0.1
340202,0.52
340203,0.57
340219,0.32
340221,0.35
340224,0.23
340239,0.24
340248,0.4
340262,0.59
340264,0.55
340277,0.47
340285,0.33
340292,0.54
340356,0.3
340365,0.56
340375,0.36
340377,0.25
340378,0.5
340385,0.19
340387,0.34
340388,0.19
340405,0.22
340407,0.26
340408,0.14
340416,0.28
340420,0.29
340421,0.32
340425,0.45
340430,0.31
340448,0.2
340451,0.23
340456,0.23
340457,0.32
340459,0.37
340460,0.44
340463,0.28
340464,0.33
340486,0.44
340503,0.22
340504,0.3
340505,0.39
340507,0.19
340509,0.3
340511,0.39
340513,0.39
340516,0.39
340529,0.38
340535,0.5
340542,0.36
340545,0.64
340546,0.4
340556,0.41
340567,0.28
340576,0.3
340577,0.44
340586,0.2
340587,0.36
340594,0.25
340610,0.5
340611,0.31
340614,0.33
340625,0.17
340630,0.26
340640,0.55
340667,0.36
340674,0.27
340679,0.23
340683,0.55
340686,0.21
340698,0.33
340708,0.36
340717,0.13
340718,0.37
340720,0.24
340726,0.34
340746,0.33
340747,0.37
340768,0.31
340769,0.29
340772,0.39
340774,0.33
340778,0.34
340806,0.19
340816,0.37
340823,0.34
340826,0.35
340838,0.28
340840,0.28
340842,0.36
340844,0.21
340845,0.32
340853,0.55
340855,0.23
340857,0.39
340858,0.33
340864,0.41
340899,0.74
340901,0.28
340909,0.26
340921,0.42
340925,0.35
340953,0.28
340954,0.24
340961,0.33
340963,0.29
340975,0.31
340977,0.29
340996,0.22
341009,0.56
341013,0.38
341020,0.29
341024,0.67
341031,0.21
341038,0.3
341042,0.35
341050,0.29
341063,0.37
341066,0.23
341067,0.48
341070,0.3
341075,0.31
341089,0.23
341091,0.25
341122,0.5
341132,0.23
341135,0.44
341150,0.23
341168,0.32
341172,0.28
341182,0.23
341183,0.26
