SK_ID_CURR,TARGET
327273,0.23
327276,0.36
327280,0.23
327287,0.31
327301,0.46
327307,0.73
327309,0.38
327316,0.42
327327,0.5
327334,0.33
327335,0.52
327338,0.25
327341,0.26
327350,0.36
327355,0.31
327370,0.4
327386,0.24
327391,0.18
327393,0.25
327408,0.13
327415,0.54
327431,0.23
327445,0.45
327449,0.33
327457,0.47
327488,0.44
327489,0.51
327523,0.6
327537,0.22
327550,0.24
327556,0.36
327562,0.25
327567,0.31
327587,0.25
327594,0.2
327602,0.37
327604,0.27
327609,0.29
327618,0.19
327620,0.24
327626,0.24
327628,0.4
327629,0.46
327631,0.38
327633,0.33
327638,0.2
327665,0.33
327689,0.28
327697,0.33
327702,0.27
327704,0.36
327723,0.23
327726,0.41
327732,0.33
327739,0.28
327750,0.3
327751,0.24
327765,0.43
327766,0.28
327771,0.16
327772,0.35
327774,0.32
327784,0.25
327789,0.31
327794,0.26
327799,0.37
327803,0.36
327817,0.24
327819,0.28
327823,0.2
327828,0.4
327834,0.21
327835,0.31
327866,0.2
327871,0.41
327886,0.15
327900,0.23
327901,0.25
327904,0.56
327906,0.39
327908,0.38
327909,0.22
327914,0.6
327917,0.47
327928,0.26
327947,0.36
327949,0.28
327952,0.39
327954,0.38
327962,0.31
327964,0.25
327985,0.28
327996,0.24
327997,0.3
328013,0.24
328017,0.18
328027,0.25
328029,0.37
328042,0.21
328043,0.26
328064,0.54
328072,0.37
328074,0.6
328080,0.3
328086,0.2
328122,0.25
328126,0.18
328127,0.29
328142,0.4
328144,0.38
328150,0.21
328154,0.36
328160,0.39
328171,0.28
328179,0.38
328192,0.3
328195,0.29
328196,0.48
328201,0.3
328203,0.25
328217,0.29
328218,0.5
328228,0.22
328231,0.34
328246,0.24
328252,0.51
328255,0.24
328264,0.29
328281,0.64
328282,0.36
328291,0.38
328303,0.31
328305,0.46
328313,0.56
328336,0.31
328340,0.39
328343,0.31
328368,0.26
328372,0.23
328381,0.37
328383,0.48
328385,0.17
328393,0.25
328395,0.23
328409,0.46
328424,0.47
328427,0.31
328456,0.3
328463,0.19
328489,0.3
328491,0.17
328509,0.46
328516,0.44
328524,0.18
328535,0.32
328536,0.22
328539,0.28
328542,0.34
328545,0.18
328549,0.61
328554,0.21
328558,0.68
328571,0.24
328576,0.27
328578,0.25
328588,0.25
328601,0.36
328604,0.22
328624,0.4
328629,0.28
328632,0.25
328634,0.4
328636,0.25
328637,0.46
328647,0.41
328668,0.22
328669,0.4
328678,0.27
328684,0.34
328694,0.32
328705,0.5
328712,0.31
328720,0.19
328729,0.34
328730,0.27
328733,0.31
328758,0.36
328761,0.25
328764,0.34
328777,0.53
328783,0.35
328813,0.48
328819,0.11
328826,0.43
328829,0.24
328834,0.26
328845,0.37
328856,0.51
328865,0.43
328868,0.41
328878,0.35
328896,0.22
328899,0.46
328909,0.28
328914,0.52
328926,0.17
328934,0.3
328935,0.53
328949,0.56
328954,0.4
328957,0.37
328968,0.33
328974,0.36
328984,0.45
328991,0.33
328997,0.33
329000,0.37
329005,0.35
329007,0.26
329018,0.34
329034,0.22
329051,0.34
329052,0.19
329055,0.26
329062,0.39
329064,0.26
329070,0.42
329075,0.1
329078,0.22
329081,0.31
329086,0.22
329101,0.35
329105,0.34
329113,0.34
329119,0.32
329133,0.36
329135,0.43
329138,0.24
329143,0.32
329157,0.27
329165,0.28
329170,0.31
329176,0.34
329177,0.43
329179,0.25
329196,0.28
329209,0.39
329219,0.35
329241,0.15
329245,0.73
329248,0.25
329249,0.19
329251,0.46
329252,0.32
329256,0.13
329261,0.31
329264,0.44
329297,0.49
329310,0.26
329320,0.34
329328,0.23
329340,0.6
329347,0.18
329351,0.46
329356,0.58
329360,0.53
329364,0.34
329365,0.37
329381,0.16
329383,0.34
329385,0.51
329388,0.22
329390,0.32
329393,0.37
329403,0.53
329409,0.33
329418,0.27
329428,0.66
329433,0.36
329439,0.42
329459,0.23
329463,0.54
329475,0.32
329479,0.29
329494,0.29
329500,0.31
329503,0.16
329512,0.33
329514,0.24
329521,0.3
329526,0.22
329531,0.19
329534,0.55
329545,0.47
329553,0.2
329569,0.33
329571,0.31
329580,0.39
329585,0.47
329588,0.39
329603,0.22
329605,0.68
329611,0.19
329613,0.29
329615,0.25
329618,0.36
329623,0.28
329626,0.4
329678,0.3
329690,0.27
329693,0.2
329698,0.41
329700,0.45
329706,0.19
329709,0.27
329713,0.3
329716,0.57
329717,0.5
329719,0.29
329720,0.53
329737,0.19
329741,0.43
329742,0.32
329749,0.21
329765,0.32
329771,0.34
329775,0.39
329779,0.3
329781,0.32
329788,0.4
329798,0.24
329799,0.15
329810,0.45
329811,0.51
329812,0.29
329819,0.35
329822,0.47
329826,0.4
329843,0.25
329846,0.33
329856,0.26
329871,0.4
329882,0.29
329885,0.36
329893,0.46
329898,0.39
329903,0.5
329916,0.4
329918,0.15
329934,0.42
329942,0.6
329949,0.25
329958,0.48
329965,0.39
329969,0.37
329972,0.25
329981,0.41
329988,0.35
329989,0.27
330004,0.26
330006,0.42
330014,0.3
330025,0.56
330040,0.32
330047,0.26
330070,0.48
330074,0.44
330075,0.42
330085,0.37
330095,0.38
330106,0.43
330119,0.46
330122,0.34
330129,0.41
330145,0.25
330148,0.53
330154,0.33
330156,0.32
330162,0.5
330164,0.59
330187,0.24
330188,0.41
330189,0.28
330192,0.33
330193,0.54
330200,0.48
330205,0.55
330207,0.27
330220,0.44
330228,0.19
330243,0.25
330245,0.49
330270,0.3
330272,0.18
330279,0.45
330288,0.19
330289,0.65
330299,0.26
330308,0.35
330314,0.38
330317,0.27
330322,0.28
330332,0.33
330356,0.45
330358,0.39
330360,0.29
330363,0.36
330364,0.21
330368,0.28
330376,0.17
330378,0.46
330381,0.21
330386,0.53
330387,0.33
330395,0.19
330396,0.28
330406,0.3
330423,0.23
330430,0.41
330467,0.32
330469,0.36
330473,0.34
330479,0.48
330486,0.31
330523,0.28
330524,0.35
330540,0.35
330564,0.25
330565,0.34
330567,0.34
330568,0.21
330602,0.41
330616,0.43
330617,0.24
330625,0.69
330635,0.46
330636,0.34
330639,0.21
330661,0.46
330666,0.39
330670,0.36
330682,0.42
330690,0.42
330708,0.5
330726,0.33
330730,0.47
330765,0.64
330776,0.31
330789,0.39
330791,0.24
330803,0.32
330805,0.32
330807,0.74
330821,0.27
330822,0.15
330836,0.25
330837,0.28
330839,0.41
330840,0.2
330861,0.26
330878,0.39
330881,0.28
330888,0.5
330890,0.29
330903,0.32
330904,0.38
330905,0.46
330907,0.44
330915,0.29
330921,0.2
330922,0.25
330925,0.28
330942,0.38
330945,0.3
330957,0.23
330965,0.28
330973,0.26
330979,0.35
330981,0.28
331005,0.26
331018,0.47
331026,0.41
331032,0.39
331033,0.31
331036,0.34
331037,0.44
331048,0.25
331054,0.37
331058,0.24
331063,0.35
331077,0.34
331079,0.26
331081,0.52
331082,0.31
331090,0.23
331110,0.22
331127,0.37
331141,0.36
331153,0.25
331165,0.29
331171,0.24
331179,0.28
331191,0.35
331193,0.4
331197,0.34
331204,0.19
331207,0.42
331212,0.36
331220,0.19
331242,0.36
331244,0.17
331273,0.19
331281,0.3
331289,0.34
331293,0.17
331294,0.32
331299,0.49
331300,0.24
331302,0.37
331322,0.18
331334,0.44
331347,0.35
331353,0.31
331361,0.21
331370,0.33
331379,0.42
331382,0.38
331388,0.41
331390,0.58
331400,0.18
331411,0.52
331431,0.34
331451,0.5
331455,0.2
331456,0.59
331461,0.21
331468,0.28
331480,0.34
331491,0.3
331505,0.42
331508,0.21
331517,0.22
331519,0.37
331526,0.22
331530,0.54
331533,0.26
331554,0.29
331579,0.24
331590,0.26
331599,0.32
331604,0.56
331605,0.44
331611,0.22
331616,0.26
331620,0.28
331623,0.33
331641,0.33
331645,0.28
331657,0.34
331662,0.32
331678,0.37
331684,0.41
331686,0.46
331691,0.22
331697,0.34
331707,0.3
331709,0.32
331716,0.29
331719,0.37
331729,0.46
331735,0.29
331743,0.29
331761,0.38
331772,0.43
331777,0.34
331794,0.2
331813,0.13
331818,0.29
331834,0.25
331848,0.36
331849,0.28
331868,0.37
331875,0.36
331879,0.24
331886,0.23
331888,0.54
331891,0.15
331903,0.27
331905,0.25
331913,0.15
331914,0.33
331937,0.27
331938,0.51
331939,0.17
331944,0.35
331948,0.16
331968,0.18
331976,0.3
331977,0.12
332007,0.33
332014,0.29
332017,0.55
332027,0.41
332033,0.24
332041,0.23
332042,0.5
332047,0.41
332050,0.3
332056,0.18
332071,0.37
332075,0.44
332076,0.21
332077,0.25
332083,0.42
332093,0.13
332111,0.19
332119,0.31
332121,0.38
332135,0.23
332144,0.27
332147,0.32
332155,0.45
332156,0.37
332164,0.25
332166,0.33
332170,0.33
332180,0.43
332181,0.38
332184,0.35
332192,0.66
332204,0.36
332225,0.35
332234,0.3
332243,0.24
332253,0.34
332261,0.45
332266,0.22
332270,0.25
332285,0.38
332290,0.2
332296,0.25
332298,0.16
332302,0.38
332303,0.18
332317,0.32
332318,0.43
332327,0.3
332337,0.44
332351,0.39
332373,0.22
332377,0.41
332384,0.42
332398,0.38
332404,0.2
332405,0.59
332454,0.24
332456,0.44
332464,0.56
332468,0.2
332476,0.2
332482,0.39
332483,0.28
332508,0.21
332519,0.34
332529,0.21
332537,0.25
332545,0.23
332551,0.3
332552,0.23
332570,0.22
332574,0.52
332579,0.43
332607,0.34
332618,0.27
332626,0.3
332628,0.27
332645,0.35
332652,0.32
332666,0.3
332694,0.36
332697,0.27
332698,0.24
332700,0.61
332708,0.27
332714,0.49
332722,0.34
332724,0.39
332730,0.32
332741,0.26
332746,0.37
332754,0.34
332756,0.43
332759,0.58
332764,0.29
332786,0.22
332790,0.33
332816,0.28
332821,0.26
332827,0.2
332829,0.4
332831,0.28
332833,0.53
332834,0.36
332837,0.43
332846,0.29
332860,0.19
332861,0.24
332865,0.36
332882,0.42
332897,0.38
332901,0.23
332904,0.24
332910,0.47
332911,0.26
332912,0.21
332939,0.14
332940,0.23
332952,0.32
332956,0.38
332957,0.36
332958,0.36
332961,0.33
332967,0.35
332974,0.28
332993,0.45
333007,0.28
333012,0.4
333020,0.25
333021,0.16
333035,0.4
333040,0.34
333061,0.26
333073,0.2
333078,0.28
333085,0.26
333086,0.45
333096,0.43
333100,0.27
333112,0.32
333114,0.33
333120,0.28
333142,0.3
333152,0.49
333159,0.41
333178,0.28
333179,0.18
333187,0.17
333191,0.32
333192,0.42
333199,0.24
333211,0.25
333224,0.18
333237,0.51
333238,0.29
333262,0.31
333268,0.48
333275,0.44
333289,0.31
333292,0.28
333303,0.44
333305,0.49
333312,0.25
333316,0.4
333335,0.32
333354,0.4
333356,0.13
333358,0.29
333376,0.23
333378,0.28
333380,0.53
333381,0.25
333388,0.54
333392,0.26
333406,0.18
333410,0.31
333411,0.3
333412,0.42
333428,0.24
333432,0.27
333435,0.39
333442,0.36
333452,0.41
333455,0.3
333456,0.37
333459,0.3
333464,0.38
333466,0.43
333469,0.22
333475,0.25
333476,0.31
333477,0.3
333487,0.27
333490,0.41
333497,0.31
333499,0.3
333500,0.35
333501,0.22
333503,0.44
333513,0.43
333518,0.38
333544,0.47
333546,0.26
333563,0.52
333566,0.41
333568,0.4
333570,0.38
333573,0.51
333574,0.28
333584,0.23
333589,0.25
333594,0.74
333596,0.31
333597,0.37
333615,0.3
333621,0.28
333622,0.18
333629,0.41
333651,0.27
333653,0.28
333664,0.28
333680,0.21
333687,0.4
333688,0.25
333689,0.39
333693,0.35
333695,0.23
333706,0.24
333709,0.36
333713,0.44
333734,0.34
333745,0.35
333752,0.25
333764,0.34
333780,0.39
333789,0.32
333791,0.45
333795,0.37
333799,0.42
333801,0.31
333802,0.3
333803,0.38
333810,0.3
333837,0.24
333842,0.46
333843,0.38
333845,0.24
333852,0.28
333859,0.3
333885,0.33
333896,0.37
333904,0.4
333908,0.35
333913,0.28
333927,0.45
333930,0.58
333935,0.41
333952,0.18
333953,0.49
333966,0.43
333968,0.43
333988,0.22
334013,0.38
334027,0.29
334030,0.28
334032,0.32
334033,0.39
334042,0.37
334045,0.31
334053,0.25
334055,0.34
334058,0.25
334063,0.56
334070,0.47
334074,0.42
334080,0.28
334086,0.16
334092,0.23
334099,0.35
334101,0.3
334103,0.5
334104,0.22
334109,0.24
334125,0.38
334130,0.33
334138,0.29
334161,0.36
334164,0.4
334169,0.48
334171,0.36
334185,0.24
334186,0.25
334209,0.32
334211,0.28
334230,0.47
334231,0.45
334237,0.37
334241,0.48
334244,0.47
334247,0.42
334250,0.36
334252,0.31
334273,0.73
334282,0.24
334285,0.46
334286,0.4
334292,0.28
334296,0.27
334299,0.23
334300,0.29
334305,0.37
334307,0.37
334311,0.28
334315,0.25
334343,0.23
334344,0.38
334345,0.49
334350,0.35
334353,0.45
334365,0.27
334372,0.29
334374,0.41
334375,0.45
334382,0.28
334387,0.31
334391,0.39
334397,0.6
334407,0.33
334415,0.19
334417,0.41
334419,0.53
334431,0.18
334435,0.43
334446,0.31
334447,0.34
334457,0.18
334459,0.28
334471,0.35
334474,0.21
334481,0.28
334483,0.29
334486,0.21
334490,0.4
334492,0.19
334494,0.24
334512,0.33
334522,0.32
334527,0.34
334534,0.21
334537,0.27
334539,0.21
334552,0.35
334555,0.17
334565,0.31
334580,0.37
334585,0.43
334589,0.29
334594,0.41
334600,0.35
334603,0.25
334613,0.4
334621,0.33
334628,0.41
334631,0.16
334634,0.33
334635,0.26
334659,0.21
334660,0.3
334664,0.3
334671,0.22
334693,0.3
334695,0.2
334703,0.36
334718,0.22
334728,0.32
334732,0.27
334733,0.25
334735,0.4
334748,0.32
334756,0.25
334764,0.26
334766,0.39
334787,0.44
334803,0.16
334806,0.61
334817,0.35
334825,0.14
334831,0.41
334836,0.33
334845,0.22
334857,0.63
334868,0.33
334871,0.55
334873,0.62
334881,0.51
334886,0.29
334898,0.21
334899,0.28
334901,0.25
334916,0.33
334923,0.41
334933,0.35
334938,0.31
334955,0.15
334963,0.37
334974,0.3
334986,0.36
334994,0.35
334995,0.49
335001,0.37
335005,0.28
335009,0.43
335014,0.24
335015,0.17
335017,0.28
335025,0.56
335027,0.41
335055,0.41
335058,0.27
335072,0.45
335073,0.28
335081,0.22
335091,0.34
335096,0.22
335097,0.33
335099,0.3
335113,0.32
335136,0.27
335140,0.24
335141,0.24
335143,0.59
335155,0.4
335170,0.24
335176,0.2
335181,0.17
335183,0.15
335192,0.47
335196,0.59
335198,0.43
335203,0.22
335204,0.48
335218,0.2
335222,0.57
335223,0.23
335229,0.17
335231,0.45
335236,0.33
335253,0.68
335257,0.28
335262,0.29
335263,0.32
335273,0.44
335276,0.25
335278,0.43
335295,0.29
335301,0.43
335303,0.42
335305,0.21
335310,0.56
335313,0.28
335314,0.21
335319,0.16
335321,0.29
335331,0.38
335332,0.58
335333,0.34
335337,0.24
335342,0.43
335347,0.33
335351,0.19
335356,0.62
335366,0.19
335369,0.39
335377,0.34
335388,0.19
335395,0.34
335397,0.32
335411,0.32
335419,0.28
335425,0.42
335427,0.37
335443,0.28
335446,0.27
335448,0.23
335451,0.15
335458,0.23
335459,0.29
335460,0.41
335463,0.33
335471,0.35
335477,0.32
335478,0.34
335484,0.2
335490,0.39
335495,0.32
335506,0.4
335507,0.28
335518,0.22
335533,0.24
335537,0.39
335538,0.44
335549,0.26
335553,0.47
335561,0.31
335564,0.2
335573,0.25
335577,0.36
335579,0.25
335585,0.38
335590,0.31
335594,0.37
335598,0.28
335601,0.16
335608,0.31
335616,0.33
335640,0.31
335645,0.37
335653,0.14
335683,0.23
335692,0.38
335713,0.24
335726,0.64
335727,0.39
335728,0.42
335732,0.26
335736,0.38
335747,0.43
335754,0.22
335755,0.32
335761,0.24
335775,0.66
335778,0.52
335779,0.34
335787,0.13
335805,0.38
335807,0.38
335808,0.36
335815,0.23
335818,0.43
335835,0.19
335849,0.22
335850,0.45
335851,0.42
335852,0.42
335856,0.29
335857,0.4
335863,0.39
335871,0.36
335879,0.24
335885,0.37
335887,0.26
335893,0.25
335906,0.32
335912,0.27
335921,0.3
335944,0.3
335952,0.53
335955,0.45
335956,0.27
335957,0.25
335958,0.31
335962,0.32
335963,0.28
335964,0.3
335971,0.24
335973,0.2
335975,0.16
335981,0.33
335983,0.23
336016,0.5
336038,0.22
336039,0.39
336041,0.29
336061,0.34
336063,0.37
336067,0.41
336071,0.36
336089,0.59
336095,0.46
336096,0.53
336101,0.35
336117,0.14
336118,0.3
336120,0.34
336137,0.29
336155,0.18
336156,0.25
336159,0.57
336178,0.23
336183,0.31
336194,0.32
336195,0.55
336199,0.3
336209,0.35
336213,0.25
336214,0.24
336215,0.27
336220,0.34
336253,0.23
336260,0.23
336263,0.37
336265,0.19
336273,0.57
336277,0.29
336280,0.47
336295,0.29
336308,0.48
336309,0.34
336316,0.5
336319,0.47
336321,0.43
336322,0.3
336323,0.32
336340,0.2
336344,0.29
336352,0.34
336361,0.12
336367,0.33
336382,0.35
336383,0.25
336393,0.32
336407,0.21
336413,0.36
336418,0.3
336426,0.3
336427,0.61
336436,0.3
336443,0.31
336445,0.21
336447,0.14
336451,0.44
336464,0.4
336484,0.53
336491,0.19
336492,0.41
336493,0.47
336494,0.44
336499,0.41
336524,0.15
336527,0.21
336534,0.55
336544,0.41
336553,0.22
336558,0.24
336565,0.18
336569,0.32
336580,0.4
336586,0.29
336592,0.35
336604,0.43
336610,0.44
336623,0.41
336634,0.2
336635,0.41
336641,0.23
336660,0.52
336673,0.34
336686,0.16
336693,0.41
336701,0.38
336704,0.27
336711,0.21
336715,0.56
336717,0.41
336722,0.35
336724,0.21
336741,0.4
336745,0.37
336757,0.35
336764,0.41
336767,0.26
336783,0.27
336786,0.45
336791,0.19
336792,0.27
336813,0.2
336822,0.31
336823,0.28
336832,0.34
336843,0.39
336858,0.57
336870,0.36
336876,0.34
336885,0.28
336887,0.45
336891,0.39
336903,0.24
336916,0.21
336917,0.46
336922,0.31
336925,0.23
336931,0.21
336938,0.2
336950,0.5
336955,0.22
336956,0.42
336959,0.33
336966,0.25
336971,0.26
336978,0.28
336983,0.41
336986,0.3
336996,0.53
337003,0.39
337007,0.63
337029,0.4
337034,0.23
337039,0.35
337057,0.26
337058,0.29
337062,0.31
337080,0.15
337087,0.35
337105,0.24
337108,0.39
337120,0.4
337125,0.25
337142,0.55
337159,0.32
337160,0.18
337168,0.23
337170,0.19
337171,0.19
337178,0.45
337188,0.26
337191,0.23
337200,0.21
337207,0.37
337210,0.27
337218,0.26
337221,0.29
337237,0.31
337241,0.35
337244,0.41
337273,0.28
337294,0.67
337295,0.26
337298,0.76
337310,0.23
337326,0.24
337338,0.18
337343,0.4
337360,0.15
337369,0.37
337375,0.35
337386,0.39
337388,0.46
337405,0.35
337408,0.25
337412,0.35
337416,0.27
337418,0.45
337442,0.43
337449,0.45
337457,0.32
337460,0.28
337474,0.34
337499,0.14
337506,0.54
337512,0.28
337527,0.3
337528,0.29
337530,0.4
337539,0.48
337546,0.39
337551,0.38
337569,0.28
337576,0.34
337582,0.22
337590,0.34
337599,0.25
337600,0.42
337601,0.24
337608,0.37
337614,0.32
337619,0.48
337625,0.28
337629,0.28
337635,0.27
337642,0.25
337663,0.38
337665,0.24
337668,0.44
337700,0.36
337746,0.27
337761,0.16
337779,0.47
337788,0.27
337790,0.25
337793,0.25
337802,0.57
337807,0.41
337821,0.47
337840,0.42
337846,0.56
337848,0.41
337864,0.5
337866,0.2
337868,0.37
337878,0.34
337890,0.24
337896,0.65
337901,0.45
337905,0.35
337914,0.51
337953,0.59
337969,0.38
337984,0.48
337995,0.29
338009,0.44
338018,0.31
338022,0.38
338028,0.52
338029,0.31
338044,0.43
338050,0.41
338052,0.27
338073,0.25
338076,0.43
338084,0.17
338086,0.39
338094,0.21
338097,0.37
338099,0.35
338126,0.36
338127,0.53
338137,0.33
338146,0.32
338161,0.46
338164,0.3
338174,0.33
338179,0.3
338181,0.38
338188,0.35
338189,0.31
338193,0.26
338199,0.25
338202,0.32
338204,0.56
338210,0.39
338229,0.43
338240,0.35
338250,0.22
338253,0.25
338254,0.39
338268,0.52
338290,0.58
338293,0.5
338297,0.47
338301,0.31
338306,0.45
338314,0.31
338318,0.3
338325,0.39
338340,0.38
338341,0.43
338351,0.27
338352,0.41
338368,0.32
338381,0.32
338404,0.32
338409,0.25
338417,0.25
338418,0.29
338426,0.31
338431,0.48
338435,0.31
338463,0.45
338465,0.3
338467,0.28
338479,0.18
338495,0.21
338510,0.27
338526,0.43
338528,0.23
338530,0.37
338539,0.2
338543,0.38
338554,0.27
338557,0.19
338581,0.1
338589,0.36
338595,0.51
338597,0.22
338604,0.62
338607,0.2
338613,0.44
338615,0.44
338628,0.3
338636,0.45
338642,0.19
338669,0.29
338671,0.3
338675,0.35
338676,0.2
338690,0.3
338696,0.31
338702,0.35
338703,0.36
338709,0.46
338719,0.44
338725,0.36
338727,0.26
338732,0.29
338749,0.37
338773,0.42
338774,0.48
338784,0.21
338789,0.38
338792,0.31
338804,0.24
338808,0.33
338822,0.18
338824,0.26
338833,0.21
338836,0.48
338840,0.25
338842,0.4
338843,0.37
338847,0.28
338849,0.27
338857,0.36
338860,0.24
338872,0.14
338874,0.32
338878,0.17
338895,0.52
338896,0.35
338904,0.34
338920,0.45
338931,0.4
338938,0.32
338955,0.55
338962,0.14
338969,0.45
338976,0.32
338994,0.18
339011,0.28
339014,0.28
339017,0.29
339018,0.23
339030,0.24
339038,0.46
339060,0.36
339079,0.5
339082,0.32
339099,0.45
339103,0.37
339105,0.5
339107,0.37
339121,0.31
339148,0.45
339152,0.38
339154,0.35
339170,0.21
339186,0.34
339187,0.51
339193,0.32
339196,0.23
339199,0.44
339203,0.34
339216,0.3
339228,0.33
339232,0.48
339237,0.16
339240,0.8
339242,0.19
339245,0.18
339252,0.34
339256,0.05
339258,0.34
339260,0.41
339263,0.34
339268,0.35
339269,0.16
339286,0.39
339304,0.34
339307,0.25
339317,0.34
339330,0.33
339346,0.17
339380,0.3
339381,0.38
339382,0.15
339391,0.38
339396,0.28
339406,0.35
339407,0.25
339409,0.31
339410,0.31
339425,0.22
339427,0.18
339433,0.52
339443,0.24
339449,0.38
339452,0.33
339453,0.52
339455,0.42
339457,0.46
339477,0.33
339483,0.27
339487,0.35
339490,0.41
339518,0.29
339523,0.44
339529,0.23
339541,0.26
339544,0.23
339546,0.31
339559,0.27
339563,0.55
339573,0.64
339591,0.36
339593,0.35
339599,0.23
339604,0.28
339615,0.59
339621,0.24
339625,0.31
339642,0.24
339647,0.31
339650,0.43
339656,0.23
339659,0.28
339681,0.35
339683,0.43
339684,0.41
339689,0.32
339694,0.35
339699,0.27
339718,0.2
339727,0.23
339735,0.48
339736,0.39
339745,0.5
339755,0.34
339758,0.2
339770,0.31
339772,0.3
339778,0.47
339786,0.52
339787,0.21
339788,0.41
339799,0.17
339814,0.17
339837,0.34
339842,0.21
339845,0.09
339852,0.3
339857,0.35
339864,0.51
339872,0.5
339873,0.25
339874,0.26
339875,0.65
339879,0.48
339884,0.37
339888,0.45
339891,0.22
339905,0.38
339920,0.39
339934,0.29
339938,0.27
339948,0.4
339949,0.3
339953,0.54
339954,0.16
339957,0.31
339958,0.33
339971,0.26
339975,0.19
339978,0.38
339984,0.45
339993,0.33
340009,0.3
340012,0.26
340019,0.34
340031,0.31
340041,0.36
340045,0.24
340046,0.32
340067,0.22
340079,0.3
340081,0.2
340082,0.46
340090,0.29
340091,0.32
340099,0.22
340104,0.42
340109,0.43
340123,0.67
340146,0.26
340162,0.07
340167,0.5
340181,0.29
340194,0.35
340195,0.26
340198,0.06
340202,0.53
340203,0.49
340219,0.21
340221,0.36
340224,0.26
340239,0.3
340248,0.38
340262,0.61
340264,0.59
340277,0.52
340285,0.28
340292,0.47
340356,0.42
340365,0.52
340375,0.28
340377,0.35
340378,0.55
340385,0.21
340387,0.24
340388,0.23
340405,0.27
340407,0.3
340408,0.14
340416,0.27
340420,0.29
340421,0.36
340425,0.33
340430,0.43
340448,0.22
340451,0.24
340456,0.29
340457,0.31
340459,0.4
340460,0.61
340463,0.3
340464,0.23
340486,0.46
340503,0.27
340504,0.28
340505,0.35
340507,0.28
340509,0.29
340511,0.48
340513,0.39
340516,0.36
340529,0.33
340535,0.41
340542,0.35
340545,0.73
340546,0.51
340556,0.4
340567,0.26
340576,0.31
340577,0.42
340586,0.22
340587,0.28
340594,0.28
340610,0.49
340611,0.33
340614,0.28
340625,0.19
340630,0.25
340640,0.57
340667,0.34
340674,0.39
340679,0.2
340683,0.62
340686,0.2
340698,0.24
340708,0.32
340717,0.17
340718,0.37
340720,0.19
340726,0.29
340746,0.32
340747,0.3
340768,0.35
340769,0.28
340772,0.34
340774,0.36
340778,0.27
340806,0.23
340816,0.39
340823,0.37
340826,0.46
340838,0.32
340840,0.33
340842,0.32
