SK_ID_CURR,TARGET
302583,0.001850605
302591,0.16501689
302601,0.029682219
302613,0.5415039
302621,0.034692407
302638,0.077521384
302639,0.10215962
302655,0.2581066
302670,0.026480198
302673,0.3292871
302675,0.13655126
302691,0.12592316
302701,0.28955764
302705,0.06684846
302727,0.054899395
302750,0.0015695691
302751,0.88594216
302757,0.30977124
302758,0.8613065
302761,0.6845323
302767,0.29868013
302787,0.39799207
302797,0.024896562
302799,0.09182894
302800,0.41887838
302815,0.14356995
302826,0.8827873
302827,0.6160989
302842,0.44875133
302856,0.25102746
302877,0.9121503
302879,0.0024991632
302881,0.8006746
302882,0.40952075
302885,0.36546314
302905,0.48460263
302911,0.6003027
302916,0.051881313
302919,0.034398615
302947,0.71038383
302957,0.76597416
302968,0.057751358
302978,0.48172367
302984,0.9119171
302991,0.24248105
303007,0.3266741
303010,0.6645378
303012,0.10085684
303013,0.56554496
303024,0.014520347
303027,0.035703063
303034,0.6900923
303036,0.48878968
303037,0.08774865
303050,0.024506748
303060,0.3707317
303062,0.54791003
303066,0.7136961
303068,0.41740435
303077,0.13154793
303080,0.7107973
303082,0.006247461
303083,0.81497294
303085,0.08920497
303087,0.21805859
303089,0.15311122
303103,0.019522011
303105,0.043276846
303106,0.010249436
303120,0.6973188
303121,0.51873064
303127,0.53255725
303130,0.5242266
303142,0.7746885
303162,0.73621917
303169,0.53468245
303189,0.028695285
303220,0.14854985
303222,0.55783945
303223,0.08153403
303227,0.054037333
303262,0.6611359
303264,0.6727855
303277,0.75877166
303288,0.05883777
303292,0.4684173
303294,0.8259263
303301,0.039156914
303312,0.10834938
303328,0.8005316
303330,0.061085463
303347,0.0034928918
303354,0.9124624
303356,0.97885615
303362,0.99533737
303377,0.51465034
303386,0.5367373
303393,0.58727014
303397,0.6084666
303403,0.79392254
303413,0.59919906
303416,0.023423433
303428,0.7827497
303429,0.23605913
303432,0.7108338
303446,0.6694294
303455,0.002878368
303464,0.22201186
303465,0.5145985
303473,0.004587114
303476,0.9248785
303479,0.81594104
303482,0.43998164
303484,0.9439215
303492,0.29345977
303493,0.049057186
303497,0.5249898
303498,0.62535995
303499,0.21075302
303509,0.9619473
303513,0.19418001
303524,0.17379493
303525,0.031586826
303540,0.20289284
303544,0.27207726
303548,0.94996494
303551,0.9694002
303569,0.09925377
303584,0.4808296
303592,0.1904574
303602,0.21039683
303607,0.46370685
303619,0.24094027
303630,0.11400187
303643,0.020952165
303644,0.4848702
303670,0.699224
303671,0.57974863
303678,0.010004878
303689,0.96057713
303698,0.7862214
303702,0.07599115
303704,0.5590532
303711,0.13675123
303727,0.1244452
303728,0.062339604
303741,0.5175748
303752,0.21409535
303755,0.97957784
303777,0.011232555
303790,0.03564942
303798,0.5529546
303804,0.05218339
303812,0.05159962
303814,0.25717717
303817,0.164855
303818,0.69392025
303848,0.52971995
303850,0.32329476
303854,0.16793197
303857,0.9320386
303860,0.70605254
303870,0.89789015
303877,0.9282699
303884,0.4168238
303893,0.9663105
303899,0.3123631
303900,0.14724725
303902,0.09638101
303906,0.0071686506
303920,0.59673154
303937,0.04330039
303939,0.69479203
303941,0.84553605
303962,0.02592504
303963,0.336196
303971,0.59054375
303978,0.6776778
303980,0.2788127
303986,0.47312063
304018,0.8798957
304025,0.6837092
304027,0.86847055
304028,0.23578286
304029,0.9044123
304030,0.89015436
304035,0.63914716
304040,0.9954589
304058,0.60365283
304083,0.045801938
304089,0.106074095
304092,0.3157016
304093,0.6642065
304100,0.01618892
304121,0.40819108
304142,0.0017988682
304154,0.7218253
304158,0.92159116
304164,0.99163646
304173,0.2519921
304175,0.877003
304182,0.7232305
304194,0.9216479
304201,0.76406014
304202,0.053643942
304206,0.12641782
304210,0.28366363
304226,0.8770929
304237,0.9294674
304256,0.47541642
304257,0.09229761
304265,0.6016699
304271,0.41391605
304274,0.87778795
304286,0.64367247
304292,0.051932752
304299,0.9317248
304350,0.7317115
304352,0.093345046
304355,0.9074639
304360,0.5949925
304361,0.7068804
304363,0.96605694
304375,0.010459721
304378,0.7576711
304382,0.31124055
304385,0.88640386
304386,0.1486637
304387,0.13342017
304388,0.07104558
304391,0.55763054
304398,0.023620069
304406,0.014024556
304420,0.06448895
304431,0.6799234
304436,0.96470726
304438,0.73888266
304440,0.13791436
304441,0.9010487
304450,0.91779435
304451,0.5298953
304454,0.010133147
304462,0.0038371086
304466,0.27060533
304469,0.22927445
304472,0.75036067
304475,0.8036196
304481,0.39805484
304483,0.67600363
304485,0.8858083
304486,0.8474424
304504,0.24053967
304505,0.88201606
304512,0.075583756
304516,0.19085336
304517,0.32994074
304528,0.78230894
304530,0.22677618
304536,0.20965499
304549,0.37930524
304552,0.12096095
304554,0.15507483
304581,0.49799412
304593,0.92323065
304596,0.62639755
304604,0.071612656
304610,0.068065286
304614,0.00088077784
304628,0.707626
304629,0.63225865
304637,0.3229754
304644,0.6854146
304654,0.122701764
304664,0.3222474
304676,0.4866671
304680,0.104170084
304687,0.33636016
304696,0.09873313
304698,0.64601594
304700,0.25058955
304703,0.38485974
304704,0.80203027
304710,0.42295218
304717,0.3467964
304729,0.105871975
304732,0.06881499
304736,0.8727696
304738,0.10622597
304756,0.279279
304771,0.9667186
304773,0.6781263
304776,0.057075083
304778,0.594213
304779,0.024016798
304780,0.8513134
304790,0.3607077
304793,0.027689159
304805,0.87355417
304811,0.48229343
304825,0.795459
304828,0.69306606
304829,0.23477101
304842,0.6971356
304851,0.025602996
304857,0.24315906
304884,0.16573298
304891,0.7815235
304897,0.5696334
304898,0.74225295
304905,0.3100481
304907,0.11953539
304917,0.74063814
304931,0.001840055
304935,0.07653856
304942,0.95818615
304954,0.5336758
304959,0.22461158
304968,0.47122717
304971,0.22065723
304977,0.5252439
304982,0.92245716
304985,0.03937298
304991,0.6210588
304992,0.86589974
304997,0.40115637
305004,0.89662385
305008,0.22211105
305019,0.7901917
305020,0.0252406
305025,0.24409693
305037,0.18060774
305046,0.48774344
305056,0.04177767
305062,0.8533286
305064,0.33485037
305065,0.8309444
305076,0.63050044
305108,0.014698207
305110,0.07475966
305115,0.20055532
305121,0.033456802
305125,0.6136506
305141,0.582842
305151,0.6884897
305159,0.043014586
305162,0.023397088
305165,0.96814436
305174,0.95162976
305178,0.1347022
305180,0.05160433
305182,0.80756897
305183,0.7975067
305194,0.3236255
305199,0.9749879
305210,0.4487049
305214,0.0527696
305215,0.22535521
305218,0.6823282
305225,0.10296732
305229,0.8690224
305231,0.678848
305233,0.8982921
305237,0.033229113
305260,0.05353719
305261,0.028240383
305278,0.56165576
305286,0.023210704
305293,0.07227677
305300,0.22395104
305301,0.29206473
305326,0.7481047
305334,0.17468762
305340,0.84717834
305348,0.09991509
305352,0.018063366
305359,0.9690565
305360,0.049963117
305362,0.14096367
305383,0.034397364
305406,0.78314793
305408,0.65760624
305412,0.89821345
305413,0.7792399
305414,0.6163494
305417,0.5755626
305421,0.022354186
305422,0.16066581
305447,0.881008
305448,0.5766671
305450,0.38585722
305452,0.6416572
305459,0.1943289
305460,0.9909798
305474,0.23448753
305475,0.30851984
305481,0.772913
305494,0.36301404
305503,0.042363226
305507,0.031123877
305508,0.16784102
305513,0.04282731
305518,0.015317559
305523,0.7449827
305526,0.45971757
305529,0.090571344
305532,0.9252584
305543,0.21021807
305555,0.7619288
305562,0.12020081
305571,0.1670754
305578,0.94864494
305579,0.020861208
305584,0.8818972
305603,0.0400573
305620,0.92956704
305626,0.33524
305636,0.24144697
305640,0.98972046
305653,0.98637086
305662,0.010518193
305663,0.8867649
305667,0.47695976
305683,0.48239702
305698,0.07624102
305699,0.83661175
305707,0.085283816
305717,0.9833129
305723,0.48464346
305735,0.08576149
305738,0.71177095
305746,0.9549497
305766,0.79412436
305773,0.056037486
305776,0.43739587
305777,0.68495405
305809,0.1783548
305813,0.17429596
305816,0.044549167
305820,0.10897219
305826,0.09101522
305838,0.12575084
305839,0.20249325
305846,0.053113878
305861,0.9266375
305863,0.7692418
305869,0.6947222
305872,0.77075785
305876,0.92944527
305881,0.41725928
305887,0.006291151
305894,0.83644116
305898,0.04796523
305905,0.024252594
305908,0.06365597
305914,0.4781598
305915,0.7611883
305922,0.28922272
305938,0.5330874
305946,0.11167598
305956,0.8343044
305963,0.72377515
305965,0.48607826
305988,0.5044638
305990,0.16027707
305991,0.8642651
305994,0.7825588
305998,0.23664284
306003,0.79353905
306012,0.046348035
306016,0.015242934
306021,0.5692555
306025,0.6050009
306030,0.1070053
306047,0.8042144
306051,0.42130685
306063,0.6690829
306066,0.05399102
306069,0.040789545
306074,0.008489966
306091,0.599936
306094,0.79793566
306095,0.010038137
306114,0.34920782
306116,0.11779708
306121,0.29858696
306127,0.062983215
306128,0.6810686
306133,0.8586534
306142,0.6436223
306144,0.007829189
306150,0.852423
306153,0.0329234
306156,0.10272145
306159,0.7199382
306161,0.56655306
306173,0.04473412
306175,0.26352727
306193,0.7814787
306194,0.083375335
306198,0.6236489
306203,0.42650098
306209,0.9610121
306212,0.5086725
306216,0.48017973
306233,0.8773914
306247,0.048024297
306264,0.81803024
306267,0.51937103
306293,0.7600944
306302,0.822271
306305,0.91012055
306311,0.35285062
306345,0.11875546
306357,0.24694526
306368,0.4485801
306372,0.9657531
306378,0.85530055
306389,0.03409195
306398,0.119175136
306414,0.9147311
306419,0.37918973
306437,0.8680434
306438,0.05533153
306441,0.013191521
306443,0.73091817
306450,0.027637064
306464,0.010995686
306468,0.69318163
306469,0.33008462
306484,0.5507287
306527,0.85353035
306538,0.9300719
306547,0.67230004
306554,0.01962477
306557,0.22611004
306560,0.049315512
306561,0.9264488
306565,0.054188132
306569,0.16658896
306576,0.4412821
306587,0.73316425
306604,0.16153765
306624,0.9786162
306625,0.47579527
306628,0.5341935
306647,0.025677502
306651,0.016220987
306658,0.19369441
306660,0.33433962
306664,0.858881
306670,0.07326788
306699,0.011717856
306701,0.24582398
306712,0.29622757
306716,0.12793988
306727,0.33704853
306729,0.23295671
306735,0.66425395
306739,0.08266765
306756,0.0960176
306757,0.17999297
306767,0.7365538
306775,0.9620563
306795,0.024424851
306799,0.8663212
306800,0.14894259
306805,0.20787054
306812,0.33306062
306820,0.7154649
306840,0.031749785
306845,0.06611842
306848,0.74154043
306856,0.49098825
306862,0.23653692
306863,0.9944037
306868,0.773604
306873,0.81679404
306876,0.019705892
306893,0.1635862
306896,0.009955525
306899,0.9984908
306907,0.67283976
306908,0.05186826
306917,0.7610965
306927,0.5344238
306930,0.80740714
306935,0.07472825
306942,0.7651074
306951,0.1927731
306961,0.84390926
306970,0.053406954
306972,0.88365376
306973,0.24519372
306976,0.1616444
306978,0.102847934
306990,0.5567884
306992,0.79079235
306995,0.09846902
307001,0.89763725
307004,0.6440877
307005,0.0031835437
307006,0.5525353
307010,0.7490429
307011,0.044453084
307014,0.37554508
307016,0.90639234
307022,0.0647282
307027,0.08954018
307052,0.095950246
307061,0.0007439256
307072,0.25629395
307078,0.8095857
307111,0.1201967
307112,0.6569664
307134,0.094548225
307143,0.12271553
307147,0.28480995
307148,0.82021713
307162,0.4512362
307166,0.23892307
307168,0.7394905
307174,0.04385501
307177,0.13037139
307197,0.528329
307198,0.1755442
307199,0.73740035
307205,0.11819714
307207,0.7983808
307210,0.6209162
307212,0.055357873
307223,0.73070085
307224,0.080831766
307236,0.2512552
307241,0.046821237
307242,0.7014543
307259,0.32039672
307271,0.84069115
307274,0.025430262
307281,0.19573069
307288,0.14500022
307294,0.00969094
307302,0.018590927
307308,0.06865001
307313,0.12363446
307344,0.04746586
307350,0.65343356
307366,0.8213198
307372,0.18202227
307373,0.98053455
307374,0.5810291
307378,0.27191073
307384,0.09191495
307398,0.788511
307406,0.06772095
307416,0.2548015
307420,0.56764483
307424,0.8937958
307427,0.048268735
307429,0.04541886
307436,0.012293994
307456,0.31093544
307491,0.85719585
307494,0.9929313
307496,0.0058754086
307500,0.9761355
307504,0.6944201
307509,0.7330946
307511,0.14295757
307520,0.062036216
307527,0.49094456
307537,0.013978004
307539,0.8427443
307558,0.7654068
307561,0.2777918
307575,0.7674326
307577,0.7514776
307588,0.007637024
307636,0.75425714
307639,0.9130421
307641,0.94443285
307646,0.42215353
307653,0.041939497
307661,0.14185268
307669,0.17004472
307674,0.0050166845
307678,0.5977269
307691,0.93632936
307697,0.10027546
307699,0.05302304
307702,0.78803456
307708,0.54043555
307712,0.16444784
307716,0.017565548
307729,0.51065433
307753,0.95596695
307765,0.6703613
307781,0.5631689
307787,0.5358628
307788,0.0048159957
307798,0.2745933
307799,0.02853334
307800,0.90711325
307801,0.5747597
307804,0.051278293
307816,0.89091647
307820,0.12572956
307824,0.34211022
307828,0.052829504
307832,0.5700624
307836,0.009130299
307842,0.47038227
307851,0.47661763
307856,0.6983942
307861,0.20718718
307879,0.844241
307904,0.8374976
307911,0.055598676
307912,0.42560148
307913,0.70722675
307922,0.9129097
307924,0.02048093
307925,0.021385074
307929,0.035845578
307933,0.6804848
307945,0.30170482
307948,0.96253693
307961,0.10600853
307962,0.0070080757
307963,0.3058337
307971,0.95803815
307983,0.048686206
307984,0.6497666
307988,0.7159091
307993,0.1496908
307994,0.46612775
308007,0.99373585
308008,0.23370165
308018,0.34543765
308023,0.37549
308026,0.42404234
308028,0.039576888
308030,0.9260752
308034,0.62664837
308053,0.9050222
308065,0.9416528
308095,0.7809937
308096,0.02707547
308100,0.12412739
308114,0.062461615
308116,0.8472331
308120,0.32051224
308128,0.4337141
308132,0.9648345
308134,0.8767948
308140,0.038603544
308142,0.18197119
308164,0.83117914
308168,0.8595061
308169,0.6105876
308171,0.6438987
308176,0.9909044
308177,0.0145049095
308179,0.20369303
308180,0.26931125
308184,0.034140646
308188,0.22529364
308189,0.5972152
308190,0.59210956
308200,0.005749464
308210,0.50971496
308211,0.80266976
308218,0.18273723
308220,0.20008135
308228,0.14976656
308231,0.9186858
308236,0.84197724
308247,0.4591154
308251,0.08469552
308260,0.17129594
308266,0.86375225
308267,0.24142778
308280,0.60095584
308298,0.12436205
308301,0.17450869
308309,0.42705
308312,0.9414011
308325,0.064365685
308334,0.29737675
308339,0.7596693
308346,0.4874792
308359,0.06625199
308360,0.8506233
308380,0.31307876
308391,0.023208499
308403,0.90257835
308408,0.06685001
308410,0.8934199
308415,0.6618146
308420,0.22620565
308427,0.94722825
308442,0.18977797
308447,0.8066308
308462,0.9635633
308464,0.26804727
308465,0.9255724
308467,0.09767544
308468,0.65064216
308476,0.85396326
308488,0.6501
308498,0.20504284
308504,0.34834772
308507,0.849634
308509,0.72009003
308521,0.17464513
308536,0.81309307
308537,0.19351226
308543,0.90966624
308547,0.6883668
308559,0.11183709
308565,0.84881276
308569,0.41034436
308584,0.5759158
308591,0.540542
308608,0.8290484
308610,0.3319432
308613,0.06417543
308618,0.07836181
308623,0.8455872
308632,0.92343557
308636,0.1618694
308641,0.64769423
308643,0.22679454
308664,0.03162539
308678,0.018103242
308679,0.055876076
308691,0.12784684
308692,0.48695934
308701,0.85379744
308709,0.93234235
308711,0.10673517
308719,0.03665334
308723,0.13440269
308727,0.9547018
308732,0.64157414
308738,0.8599798
308747,0.661824
308749,0.32366973
308755,0.16378772
308756,0.17662323
308761,0.72923136
308779,0.5805941
308780,0.08692628
308784,0.7636111
308789,0.16584301
308807,0.030002832
308818,0.8698017
308819,0.22020179
308822,0.14215946
308827,0.99222726
308831,0.97982764
308833,0.14398718
308842,0.018496752
308868,0.7622393
308871,0.548864
308881,0.49821115
308889,0.09885597
308892,0.03066361
308900,0.021310508
308903,0.6549454
308912,0.9935871
308916,0.5793731
308919,0.026259363
308920,0.11408281
308921,0.035865128
308928,0.18399805
308929,0.05137086
308934,0.5622518
308940,0.6905503
308941,0.11305159
308946,0.022589386
308956,0.58987606
308958,0.94194996
308963,0.9431879
308965,0.4044093
308971,0.56199414
308977,0.07311672
308985,0.9578015
308987,0.57630956
308995,0.9492916
309005,0.31240898
309007,0.7290093
309015,0.6203105
309016,0.26699412
309018,0.7821873
309019,0.30557448
309035,0.04463786
309042,0.8454263
309044,0.28135198
309052,0.32914376
309061,0.4696858
309064,0.58339643
309072,0.11878854
309075,0.4767477
309083,0.7127172
309099,0.11099082
309124,0.83646935
309125,0.12946326
309146,0.9822586
309159,0.34748143
309161,0.06696719
309168,0.5904882
309180,0.84837866
309185,0.9102671
309195,0.8385199
309198,0.09329343
309200,0.9026178
309202,0.76692003
309204,0.043298304
309213,0.014647067
309227,0.66296434
309234,0.5310041
309241,0.012526631
309242,0.6472618
309244,0.18522674
309246,0.45485854
309250,0.029479802
309251,0.07348001
309274,0.85827106
309276,0.022835195
309280,0.5642363
309298,0.0817551
309301,0.36489183
309302,0.60481715
309326,0.0933882
309335,0.85531735
309341,0.9656031
309343,0.6381117
309344,0.061417878
309354,0.07088786
309362,0.052831113
309399,0.19775599
309406,0.62162745
309409,0.798688
309411,0.077005565
309418,0.92021316
309421,0.62145495
309435,0.46136206
309443,0.63202417
309455,0.010584474
309462,0.984943
309473,0.25515562
309476,0.76889706
309478,0.722612
309493,0.22923082
309502,0.86526
309508,0.850841
309526,0.7570963
309536,0.15630561
309544,0.06265026
309547,0.9420886
309555,0.19174552
309562,0.09183782
309569,0.46561837
309574,0.015787005
309577,0.7698728
309578,0.03012824
309579,0.1220628
309585,0.3450569
309588,0.9531669
309603,0.08730513
