SK_ID_CURR,TARGET
318996,0.19
318997,0.49
318999,0.75
319012,0.59
319014,0.25
319018,0.28
319020,0.45
319048,0.28
319052,0.29
319067,0.15
319083,0.17
319088,0.3
319089,0.26
319090,0.48
319096,0.71
319099,0.32
319108,0.55
319116,0.62
319117,0.39
319119,0.58
319126,0.34
319133,0.7
319135,0.41
319137,0.08
319143,0.13
319168,0.25
319170,0.24
319174,0.46
319181,0.48
319192,0.14
319193,0.52
319198,0.42
319211,0.41
319219,0.31
319220,0.38
319226,0.77
319240,0.67
319248,0.23
319257,0.75
319261,0.27
319264,0.34
319268,0.56
319289,0.43
319292,0.47
319295,0.16
319302,0.11
319308,0.29
319310,0.82
319313,0.69
319322,0.64
319329,0.24
319331,0.19
319334,0.48
319346,0.31
319352,0.57
319358,0.87
319363,0.29
319365,0.35
319370,0.3
319371,0.62
319372,0.33
319385,0.61
319387,0.1
319393,0.17
319396,0.56
319406,0.19
319439,0.53
319440,0.69
319441,0.34
319462,0.21
319471,0.4
319475,0.25
319476,0.32
319486,0.41
319487,0.86
319489,0.59
319491,0.61
319494,0.36
319496,0.55
319512,0.14
319519,0.28
319522,0.55
319530,0.65
319540,0.13
319547,0.24
319549,0.11
319559,0.35
319561,0.22
319566,0.24
319569,0.51
319574,0.27
319579,0.18
319580,0.28
319582,0.64
319583,0.36
319585,0.69
319598,0.85
319600,0.48
319602,0.2
319603,0.35
319604,0.15
319608,0.28
319622,0.64
319623,0.75
319625,0.67
319628,0.26
319637,0.31
319639,0.77
319658,0.19
319669,0.36
319677,0.55
319683,0.85
319688,0.44
319697,0.35
319700,0.09
319727,0.86
319747,0.12
319751,0.36
319758,0.56
319759,0.15
319765,0.63
319768,0.76
319774,0.39
319776,0.14
319777,0.46
319785,0.43
319789,0.27
319792,0.32
319799,0.27
319814,0.39
319815,0.5
319822,0.52
319829,0.31
319836,0.54
319837,0.1
319839,0.22
319843,0.46
319860,0.68
319876,0.68
319877,0.06
319887,0.34
319889,0.48
319892,0.51
319893,0.67
319897,0.3
319898,0.22
319911,0.29
319917,0.3
319923,0.38
319927,0.11
319929,0.51
319931,0.6
319948,0.34
319949,0.45
319992,0.51
319999,0.54
320001,0.6
320003,0.26
320004,0.25
320011,0.79
320012,0.17
320021,0.43
320026,0.45
320034,0.2
320041,0.38
320042,0.21
320046,0.51
320056,0.2
320062,0.44
320093,0.31
320094,0.28
320101,0.38
320114,0.34
320126,0.75
320128,0.3
320137,0.3
320149,0.1
320165,0.19
320172,0.25
320173,0.39
320175,0.36
320179,0.41
320181,0.36
320191,0.16
320192,0.22
320195,0.07
320199,0.23
320202,0.27
320203,0.52
320205,0.35
320224,0.36
320227,0.32
320228,0.29
320248,0.69
320252,0.09
320254,0.69
320259,0.32
320267,0.83
320276,0.17
320287,0.29
320291,0.58
320295,0.58
320297,0.27
320305,0.87
320321,0.79
320331,0.55
320336,0.27
320341,0.34
320344,0.55
320356,0.3
320362,0.21
320369,0.3
320379,0.41
320387,0.17
320397,0.36
320412,0.26
320421,0.8
320428,0.57
320429,0.64
320430,0.37
320434,0.88
320453,0.56
320462,0.2
320469,0.47
320475,0.22
320478,0.75
320484,0.24
320494,0.35
320499,0.1
320541,0.36
320550,0.57
320561,0.32
320562,0.13
320564,0.63
320566,0.36
320568,0.34
320593,0.66
320609,0.21
320614,0.32
320621,0.57
320639,0.48
320640,0.35
320656,0.59
320657,0.5
320670,0.23
320672,0.24
320691,0.54
320693,0.7
320698,0.16
320699,0.32
320704,0.06
320709,0.22
320711,0.28
320724,0.42
320737,0.43
320744,0.6
320747,0.17
320750,0.4
320752,0.17
320760,0.35
320765,0.86
320767,0.37
320778,0.66
320784,0.29
320789,0.51
320793,0.22
320795,0.55
320805,0.46
320806,0.81
320823,0.62
320828,0.48
320833,0.55
320843,0.56
320846,0.26
320851,0.52
320852,0.29
320869,0.26
320873,0.7
320890,0.57
320905,0.31
320912,0.77
320914,0.48
320915,0.41
320920,0.1
320924,0.27
320925,0.24
320936,0.47
320937,0.42
320940,0.81
320943,0.55
320954,0.33
320959,0.68
320960,0.61
320966,0.32
320968,0.29
320975,0.15
320978,0.24
320979,0.45
320981,0.33
320987,0.62
320989,0.65
321009,0.22
321021,0.78
321035,0.49
321038,0.28
321039,0.57
321051,0.21
321058,0.24
321066,0.3
321075,0.79
321092,0.42
321098,0.8
321107,0.56
321116,0.46
321118,0.3
321124,0.37
321131,0.15
321134,0.58
321140,0.15
321143,0.69
321145,0.09
321150,0.35
321151,0.24
321153,0.38
321154,0.19
321156,0.45
321160,0.74
321176,0.67
321183,0.3
321187,0.33
321196,0.5
321197,0.84
321204,0.31
321208,0.42
321209,0.33
321223,0.35
321226,0.46
321227,0.48
321236,0.34
321249,0.51
321250,0.67
321253,0.19
321256,0.64
321276,0.21
321298,0.35
321303,0.48
321309,0.76
321313,0.32
321322,0.37
321345,0.68
321350,0.51
321355,0.25
321358,0.56
321370,0.42
321377,0.73
321385,0.68
321398,0.76
321401,0.19
321415,0.27
321416,0.83
321419,0.47
321427,0.36
321433,0.49
321439,0.37
321455,0.58
321463,0.35
321465,0.51
321480,0.33
321486,0.79
321498,0.43
321502,0.38
321510,0.33
321524,0.25
321526,0.79
321528,0.76
321533,0.44
321536,0.23
321548,0.64
321557,0.4
321564,0.71
321567,0.26
321602,0.61
321625,0.35
321627,0.47
321640,0.15
321645,0.32
321648,0.65
321649,0.39
321652,0.15
321659,0.2
321667,0.27
321676,0.33
321696,0.33
321697,0.72
321702,0.18
321704,0.47
321706,0.31
321710,0.54
321722,0.67
321760,0.67
321770,0.2
321779,0.19
321784,0.63
321786,0.65
321792,0.41
321795,0.73
321801,0.92
321804,0.35
321806,0.36
321807,0.83
321808,0.73
321809,0.23
321825,0.28
321828,0.38
321843,0.5
321848,0.2
321854,0.43
321869,0.38
321870,0.72
321887,0.13
321896,0.25
321898,0.34
321908,0.27
321910,0.71
321915,0.47
321919,0.51
321922,0.27
321928,0.61
321929,0.29
321932,0.87
321934,0.61
321936,0.74
321956,0.41
321957,0.32
321965,0.39
321970,0.15
321974,0.33
321980,0.21
321985,0.31
321992,0.35
321999,0.18
322005,0.37
322018,0.4
322020,0.33
322021,0.59
322023,0.41
322024,0.36
322039,0.2
322054,0.68
322061,0.3
322082,0.29
322088,0.42
322093,0.33
322105,0.33
322111,0.32
322113,0.39
322117,0.26
322120,0.51
322123,0.58
322132,0.2
322136,0.56
322141,0.32
322147,0.45
322169,0.37
322170,0.66
322172,0.73
322196,0.49
322198,0.62
322217,0.42
322226,0.19
322227,0.48
322229,0.46
322242,0.27
322244,0.29
322249,0.23
322250,0.27
322253,0.61
322254,0.47
322267,0.32
322269,0.27
322274,0.2
322285,0.41
322309,0.62
322320,0.21
322327,0.51
322331,0.41
322332,0.47
322334,0.34
322339,0.31
322348,0.36
322350,0.28
322354,0.42
322356,0.38
322367,0.34
322369,0.27
322372,0.72
322374,0.34
322383,0.24
322388,0.92
322393,0.78
322395,0.25
322407,0.22
322413,0.27
322416,0.27
322419,0.24
322424,0.27
322432,0.21
322442,0.26
322447,0.51
322448,0.41
322460,0.21
322461,0.42
322468,0.16
322472,0.63
322473,0.5
322488,0.62
322490,0.4
322491,0.3
322497,0.29
322503,0.39
322521,0.58
322525,0.41
322533,0.24
322549,0.17
322561,0.32
322566,0.24
322570,0.66
322574,0.42
322578,0.25
322579,0.41
322586,0.16
322596,0.38
322598,0.37
322603,0.16
322614,0.47
322626,0.28
322630,0.12
322639,0.47
322640,0.42
322642,0.29
322651,0.22
322652,0.71
322656,0.35
322662,0.47
322664,0.49
322681,0.3
322684,0.25
322685,0.71
322711,0.49
322717,0.63
322719,0.31
322730,0.62
322740,0.62
322743,0.23
322749,0.27
322757,0.37
322759,0.54
322760,0.31
322770,0.29
322786,0.25
322797,0.64
322800,0.24
322815,0.69
322831,0.11
322835,0.82
322841,0.24
322845,0.21
322846,0.45
322851,0.5
322852,0.08
322877,0.31
322880,0.28
322893,0.5
322911,0.46
322928,0.53
322934,0.29
322938,0.71
322950,0.62
322959,0.06
322961,0.23
322965,0.29
322966,0.28
322968,0.37
322977,0.58
322979,0.43
322986,0.34
322990,0.23
322998,0.29
323005,0.13
323008,0.13
323014,0.45
323015,0.23
323025,0.15
323030,0.29
323033,0.69
323036,0.38
323043,0.19
323049,0.69
323051,0.47
323053,0.54
323056,0.29
323059,0.55
323076,0.27
323088,0.4
323108,0.48
323112,0.41
323127,0.19
323135,0.47
323137,0.73
323141,0.59
323142,0.23
323147,0.17
323150,0.84
323153,0.52
323156,0.55
323161,0.43
323171,0.13
323173,0.67
323176,0.7
323184,0.65
323189,0.5
323193,0.55
323209,0.38
323218,0.35
323224,0.42
323235,0.34
323236,0.28
323242,0.54
323252,0.3
323253,0.43
323254,0.31
323271,0.23
323276,0.19
323278,0.48
323281,0.15
323285,0.25
323289,0.23
323292,0.47
323297,0.25
323312,0.2
323318,0.46
323319,0.51
323324,0.76
323325,0.46
323328,0.24
323334,0.26
323338,0.4
323340,0.23
323343,0.36
323354,0.2
323373,0.25
323376,0.51
323381,0.62
323382,0.31
323383,0.3
323387,0.22
323394,0.17
323398,0.55
323405,0.26
323407,0.21
323428,0.44
323436,0.3
323451,0.19
323455,0.53
323463,0.24
323466,0.49
323475,0.34
323477,0.23
323481,0.26
323485,0.54
323488,0.34
323493,0.19
323494,0.43
323505,0.17
323506,0.28
323509,0.14
323518,0.14
323530,0.53
323539,0.44
323549,0.61
323557,0.6
323568,0.45
323569,0.35
323571,0.32
323573,0.65
323585,0.63
323588,0.68
323599,0.47
323615,0.38
323617,0.23
323620,0.31
323636,0.32
323665,0.14
323670,0.41
323675,0.25
323688,0.19
323693,0.31
323694,0.24
323696,0.28
323710,0.6
323716,0.24
323718,0.38
323719,0.34
323720,0.32
323722,0.54
323729,0.37
323738,0.22
323740,0.61
323787,0.14
323795,0.28
323801,0.32
323810,0.31
323822,0.63
323825,0.27
323833,0.89
323860,0.3
323871,0.25
323879,0.54
323888,0.16
323891,0.52
323894,0.31
323909,0.69
323911,0.26
323920,0.31
323923,0.31
323930,0.3
323935,0.32
323937,0.41
323938,0.2
323948,0.57
323956,0.22
323962,0.68
323964,0.56
323966,0.21
323970,0.28
323972,0.18
323977,0.24
323985,0.33
323989,0.43
323994,0.32
324010,0.32
324020,0.27
324033,0.3
324052,0.42
324055,0.12
324075,0.56
324087,0.91
324088,0.17
324091,0.85
324104,0.66
324109,0.44
324114,0.49
324118,0.63
324125,0.49
324130,0.64
324146,0.53
324149,0.31
324156,0.61
324170,0.56
324171,0.35
324172,0.3
324178,0.19
324180,0.74
324220,0.27
324222,0.23
324227,0.32
324229,0.3
324230,0.34
324235,0.21
324243,0.49
324247,0.38
324264,0.61
324269,0.46
324270,0.41
324271,0.3
324291,0.79
324293,0.41
324296,0.42
324298,0.56
324302,0.94
324305,0.39
324310,0.71
324325,0.12
324339,0.41
324345,0.49
324347,0.32
324356,0.1
324383,0.25
324387,0.36
324393,0.18
324400,0.68
324401,0.44
324412,0.2
324414,0.57
324415,0.72
324416,0.58
324420,0.77
324437,0.48
324445,0.38
324464,0.32
324472,0.36
324496,0.41
324499,0.7
324512,0.61
324544,0.36
324545,0.43
324552,0.48
324553,0.63
324558,0.45
324559,0.29
324572,0.5
324582,0.33
324595,0.39
324596,0.37
324598,0.27
324614,0.59
324620,0.47
324621,0.41
324624,0.34
324651,0.24
324655,0.59
324669,0.48
324674,0.78
324677,0.46
324681,0.5
324689,0.39
324708,0.19
324714,0.76
324716,0.64
324719,0.64
324731,0.44
324733,0.51
324741,0.43
324745,0.21
324747,0.63
324748,0.24
324764,0.52
324772,0.84
324788,0.52
324795,0.08
324801,0.54
324811,0.15
324816,0.66
324821,0.35
324825,0.59
324840,0.69
324841,0.69
324854,0.41
324866,0.32
324884,0.72
324894,0.7
324895,0.25
324913,0.32
324914,0.36
324944,0.68
324949,0.43
324978,0.29
324983,0.57
324987,0.47
324995,0.63
325000,0.69
325001,0.4
325005,0.82
325017,0.29
325019,0.57
325020,0.24
325021,0.32
325041,0.12
325063,0.38
325066,0.31
325070,0.27
325102,0.26
325117,0.16
325121,0.78
325136,0.37
325153,0.11
325157,0.26
325158,0.61
325163,0.25
325180,0.83
325181,0.22
325185,0.34
325194,0.19
325196,0.23
325206,0.77
325212,0.2
325217,0.45
325218,0.25
325223,0.18
325238,0.41
325254,0.29
325258,0.49
325268,0.27
325269,0.56
325275,0.31
325277,0.52
325282,0.4
325284,0.31
325289,0.24
325291,0.32
325300,0.6
325303,0.57
325306,0.31
325313,0.04
325316,0.48
325318,0.13
325332,0.34
325344,0.46
325354,0.56
325360,0.3
325364,0.49
325375,0.52
325377,0.06
325380,0.38
325390,0.21
325392,0.2
325395,0.5
325411,0.23
325412,0.54
325420,0.27
325424,0.29
325433,0.42
325438,0.35
325439,0.75
325443,0.44
325454,0.28
325464,0.29
325473,0.3
325476,0.22
325495,0.61
325525,0.2
325529,0.21
325552,0.25
325553,0.37
325564,0.56
325565,0.63
325580,0.56
325590,0.33
325591,0.33
325596,0.24
325601,0.28
325602,0.43
325623,0.64
325625,0.17
325641,0.47
325645,0.24
325657,0.3
325680,0.5
325691,0.38
325701,0.19
325710,0.27
325712,0.66
325714,0.53
325716,0.37
325724,0.38
325744,0.35
325751,0.54
325757,0.51
325765,0.28
325767,0.8
325770,0.82
325778,0.27
325784,0.25
325791,0.3
325809,0.39
325814,0.54
325817,0.18
325820,0.9
325822,0.38
325830,0.35
325832,0.4
325840,0.23
325849,0.34
325852,0.37
325859,0.35
325864,0.26
325865,0.19
325879,0.18
325890,0.22
325899,0.6
325908,0.4
325916,0.22
325918,0.22
325919,0.11
325922,0.41
325925,0.73
325934,0.14
325939,0.18
325942,0.29
325948,0.43
325954,0.22
325962,0.22
325966,0.66
325969,0.38
325971,0.32
325972,0.19
325976,0.52
325981,0.1
325992,0.51
326013,0.63
326017,0.3
326019,0.31
326027,0.44
326028,0.42
326033,0.32
326041,0.54
326043,0.61
326049,0.12
326054,0.33
326057,0.61
326074,0.38
326078,0.49
326083,0.61
326084,0.53
326085,0.62
326087,0.49
326088,0.35
326102,0.75
326117,0.28
326145,0.46
326150,0.5
326160,0.32
326166,0.64
326170,0.4
326180,0.28
326182,0.54
326186,0.3
326188,0.63
326190,0.53
326196,0.66
326199,0.37
326201,0.53
326204,0.54
326209,0.23
326211,0.35
326218,0.66
326239,0.25
326259,0.37
326260,0.56
326284,0.36
326289,0.41
326290,0.36
326295,0.17
326299,0.32
326305,0.43
326309,0.69
326323,0.85
326364,0.26
326369,0.64
326385,0.28
326410,0.6
326411,0.48
326418,0.48
326428,0.43
326435,0.75
326437,0.3
326438,0.17
326451,0.5
326464,0.41
326471,0.2
326472,0.7
326475,0.31
326477,0.25
326480,0.59
326486,0.22
326502,0.44
326506,0.59
326513,0.34
326516,0.33
326528,0.62
326530,0.6
326531,0.19
326532,0.25
326538,0.26
326551,0.42
326559,0.43
326576,0.46
326577,0.49
326602,0.55
326606,0.3
326618,0.45
326620,0.27
326624,0.37
326639,0.6
326647,0.47
326652,0.36
326661,0.4
326667,0.35
326670,0.29
326672,0.2
326693,0.5
326704,0.66
326723,0.43
326734,0.3
326738,0.47
326746,0.6
326753,0.21
326754,0.66
326763,0.29
326779,0.37
326785,0.58
326786,0.23
326787,0.21
326789,0.42
326799,0.05
326802,0.41
326804,0.52
326823,0.29
326827,0.51
326833,0.69
326838,0.46
326842,0.27
326856,0.43
326867,0.09
326870,0.12
326871,0.19
326875,0.38
326879,0.22
326884,0.62
326900,0.41
326904,0.55
326905,0.3
326917,0.46
326919,0.56
326921,0.17
326929,0.17
326942,0.82
326944,0.17
326953,0.64
326968,0.28
326985,0.12
326987,0.44
326988,0.26
326994,0.25
327005,0.22
327010,0.38
327017,0.38
327026,0.52
327030,0.32
327031,0.26
327045,0.68
327054,0.31
327078,0.15
327080,0.47
327087,0.57
327137,0.46
327147,0.32
327150,0.55
327153,0.34
327160,0.42
327164,0.47
327169,0.38
327187,0.31
327188,0.22
327189,0.47
327194,0.29
327196,0.52
327202,0.44
327207,0.31
327215,0.27
327216,0.69
327220,0.78
327222,0.27
327230,0.5
327231,0.71
327238,0.39
327247,0.18
327262,0.33
327265,0.27
327267,0.29
327273,0.19
327276,0.27
327280,0.78
327287,0.52
327301,0.29
327307,0.32
327309,0.65
327316,0.52
327327,0.51
327334,0.33
327335,0.79
327338,0.14
327341,0.63
327350,0.28
327355,0.13
327370,0.56
327386,0.65
327391,0.57
327393,0.4
327408,0.19
327415,0.32
327431,0.08
327445,0.39
327449,0.5
327457,0.39
327488,0.25
327489,0.25
327523,0.26
327537,0.32
327550,0.76
327556,0.21
327562,0.37
327567,0.53
327587,0.39
327594,0.82
327602,0.22
327604,0.43
327609,0.15
327618,0.13
327620,0.43
327626,0.39
327628,0.24
327629,0.35
327631,0.18
327633,0.31
327638,0.16
327665,0.21
327689,0.24
327697,0.68
327702,0.3
327704,0.45
327723,0.62
327726,0.59
327732,0.45
327739,0.64
327750,0.48
327751,0.17
327765,0.42
327766,0.45
327771,0.36
327772,0.57
327774,0.58
327784,0.46
327789,0.51
327794,0.39
327799,0.74
327803,0.34
327817,0.61
327819,0.3
327823,0.57
327828,0.59
327834,0.4
327835,0.46
327866,0.45
327871,0.36
327886,0.51
327900,0.59
327901,0.37
327904,0.34
327906,0.4
327908,0.55
327909,0.24
327914,0.45
327917,0.35
327928,0.3
327947,0.25
327949,0.57
327952,0.24
327954,0.44
327962,0.47
327964,0.73
327985,0.51
327996,0.52
327997,0.35
328013,0.26
328017,0.36
328027,0.32
328029,0.42
328042,0.26
328043,0.21
328064,0.58
328072,0.29
328074,0.59
328080,0.23
328086,0.13
328122,0.26
328126,0.29
328127,0.8
328142,0.3
328144,0.46
328150,0.37
328154,0.41
328160,0.31
328171,0.87
328179,0.27
328192,0.32
328195,0.23
328196,0.43
328201,0.5
328203,0.38
328217,0.52
328218,0.3
328228,0.64
328231,0.36
328246,0.64
328252,0.51
328255,0.21
328264,0.6
328281,0.69
328282,0.08
328291,0.23
328303,0.37
328305,0.23
328313,0.35
328336,0.58
328340,0.28
328343,0.18
328368,0.54
328372,0.2
328381,0.49
328383,0.35
328385,0.31
328393,0.17
328395,0.76
328409,0.47
328424,0.58
328427,0.4
328456,0.19
328463,0.4
328489,0.35
328491,0.31
328509,0.31
328516,0.43
328524,0.52
328535,0.78
328536,0.18
328539,0.2
328542,0.44
328545,0.63
328549,0.89
328554,0.18
328558,0.28
328571,0.39
328576,0.39
328578,0.39
328588,0.26
328601,0.4
328604,0.32
328624,0.12
328629,0.24
328632,0.35
328634,0.86
328636,0.3
328637,0.28
328647,0.58
328668,0.25
328669,0.43
328678,0.34
328684,0.4
328694,0.28
328705,0.47
328712,0.11
328720,0.28
328729,0.65
328730,0.55
328733,0.23
328758,0.22
328761,0.23
328764,0.25
328777,0.38
328783,0.24
328813,0.4
328819,0.31
328826,0.48
328829,0.48
328834,0.37
328845,0.24
328856,0.54
328865,0.92
328868,0.33
328878,0.81
328896,0.42
328899,0.16
328909,0.24
328914,0.22
328926,0.3
328934,0.39
328935,0.49
328949,0.47
328954,0.54
328957,0.27
328968,0.33
328974,0.09
328984,0.4
328991,0.63
328997,0.37
329000,0.59
329005,0.09
329007,0.47
329018,0.56
329034,0.47
329051,0.39
329052,0.75
329055,0.31
329062,0.6
329064,0.34
329070,0.58
329075,0.37
329078,0.29
329081,0.15
329086,0.45
329101,0.64
329105,0.46
329113,0.72
329119,0.5
329133,0.68
329135,0.46
329138,0.63
329143,0.16
329157,0.36
329165,0.75
329170,0.42
329176,0.64
329177,0.71
329179,0.52
329196,0.51
329209,0.28
329219,0.51
329241,0.49
329245,0.5
329248,0.19
329249,0.4
329251,0.37
329252,0.17
329256,0.34
329261,0.4
329264,0.71
329297,0.56
329310,0.53
329320,0.31
329328,0.21
329340,0.23
329347,0.4
329351,0.39
329356,0.17
329360,0.49
329364,0.28
329365,0.12
329381,0.13
329383,0.41
329385,0.31
329388,0.31
329390,0.21
329393,0.23
329403,0.33
329409,0.26
329418,0.43
329428,0.13
329433,0.58
329439,0.35
329459,0.17
329463,0.64
329475,0.66
329479,0.48
329494,0.7
329500,0.48
329503,0.47
329512,0.43
329514,0.11
329521,0.48
329526,0.6
329531,0.17
329534,0.55
329545,0.35
329553,0.08
329569,0.24
329571,0.23
329580,0.51
329585,0.43
329588,0.22
329603,0.33
329605,0.25
329611,0.41
329613,0.49
329615,0.41
329618,0.32
329623,0.31
329626,0.16
329678,0.34
329690,0.26
329693,0.31
329698,0.72
329700,0.39
329706,0.29
329709,0.2
329713,0.27
329716,0.28
329717,0.43
329719,0.71
329720,0.58
329737,0.79
329741,0.41
329742,0.75
329749,0.33
329765,0.13
329771,0.65
329775,0.3
329779,0.26
329781,0.21
329788,0.63
329798,0.58
329799,0.14
329810,0.5
329811,0.35
329812,0.14
329819,0.24
329822,0.16
329826,0.07
329843,0.59
329846,0.26
329856,0.3
329871,0.37
329882,0.29
329885,0.3
329893,0.65
329898,0.19
329903,0.72
329916,0.25
329918,0.2
329934,0.17
329942,0.58
329949,0.42
329958,0.55
329965,0.36
329969,0.25
329972,0.21
329981,0.49
329988,0.19
329989,0.47
330004,0.67
330006,0.37
330014,0.27
330025,0.67
330040,0.65
330047,0.54
330070,0.65
330074,0.66
330075,0.21
330085,0.41
330095,0.34
330106,0.3
330119,0.28
330122,0.45
330129,0.35
330145,0.91
330148,0.22
330154,0.51
330156,0.24
330162,0.53
330164,0.31
330187,0.88
330188,0.23
330189,0.37
330192,0.27
330193,0.45
330200,0.35
330205,0.43
330207,0.74
330220,0.21
330228,0.55
330243,0.28
330245,0.73
330270,0.44
330272,0.24
330279,0.32
330288,0.6
330289,0.16
330299,0.26
330308,0.26
330314,0.28
330317,0.59
330322,0.22
330332,0.36
330356,0.52
330358,0.43
330360,0.25
330363,0.28
330364,0.33
330368,0.14
330376,0.22
330378,0.59
330381,0.45
330386,0.25
330387,0.28
330395,0.43
330396,0.56
330406,0.31
330423,0.17
330430,0.22
330467,0.23
330469,0.38
330473,0.22
330479,0.2
330486,0.37
330523,0.74
330524,0.64
330540,0.29
330564,0.27
330565,0.59
330567,0.66
330568,0.29
330602,0.09
330616,0.19
330617,0.24
330625,0.72
330635,0.25
330636,0.22
330639,0.91
330661,0.36
330666,0.1
330670,0.11
330682,0.52
330690,0.58
330708,0.3
330726,0.33
330730,0.62
330765,0.42
330776,0.18
330789,0.19
330791,0.46
330803,0.37
330805,0.32
330807,0.32
330821,0.49
330822,0.43
330836,0.43
330837,0.41
330839,0.13
330840,0.17
330861,0.12
330878,0.44
330881,0.55
330888,0.22
330890,0.9
330903,0.6
330904,0.37
330905,0.17
330907,0.44
330915,0.32
330921,0.42
330922,0.39
330925,0.22
330942,0.78
330945,0.33
330957,0.55
330965,0.41
330973,0.33
330979,0.04
330981,0.67
331005,0.28
331018,0.45
331026,0.21
331032,0.33
331033,0.34
331036,0.21
331037,0.28
331048,0.35
331054,0.52
331058,0.38
331063,0.48
331077,0.25
331079,0.19
331081,0.21
331082,0.41
331090,0.2
331110,0.68
331127,0.81
331141,0.58
331153,0.25
331165,0.26
331171,0.26
331179,0.27
331191,0.47
331193,0.3
331197,0.22
331204,0.89
331207,0.28
331212,0.32
331220,0.75
331242,0.43
331244,0.39
331273,0.58
331281,0.3
331289,0.15
331293,0.2
331294,0.32
331299,0.48
331300,0.38
331302,0.27
331322,0.58
331334,0.17
331347,0.62
331353,0.51
331361,0.29
331370,0.63
331379,0.63
331382,0.33
331388,0.57
331390,0.77
331400,0.49
331411,0.12
331431,0.5
331451,0.6
331455,0.36
331456,0.2
331461,0.45
331468,0.31
331480,0.65
331491,0.31
331505,0.72
331508,0.57
331517,0.19
331519,0.46
331526,0.19
331530,0.52
331533,0.47
331554,0.23
331579,0.19
331590,0.2
331599,0.72
331604,0.7
331605,0.36
331611,0.4
331616,0.39
331620,0.27
331623,0.47
331641,0.2
331645,0.68
331657,0.44
331662,0.26
331678,0.19
331684,0.31
331686,0.4
331691,0.36
331697,0.3
331707,0.45
331709,0.23
331716,0.35
331719,0.34
331729,0.35
331735,0.29
331743,0.51
331761,0.4
331772,0.52
331777,0.28
331794,0.67
331813,0.72
331818,0.4
331834,0.12
331848,0.61
331849,0.51
331868,0.39
331875,0.2
331879,0.39
331886,0.15
331888,0.16
331891,0.24
331903,0.6
331905,0.52
331913,0.26
331914,0.47
331937,0.52
331938,0.19
331939,0.12
331944,0.56
331948,0.7
331968,0.59
331976,0.38
331977,0.27
332007,0.6
332014,0.32
332017,0.18
332027,0.19
332033,0.21
332041,0.2
332042,0.66
332047,0.09
332050,0.78
332056,0.32
332071,0.32
332075,0.36
332076,0.23
332077,0.26
332083,0.46
332093,0.71
332111,0.25
332119,0.23
